date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,log10_price,city_encoded,statezip_encoded
5/15/2014,640000.0,4,2.0,2560,7798,1.0,0,0,4,1890,670,1947,1988,5.806179974,570515.8814716863,615531.1620875
5/19/2014,480000.0,4,3.5,3370,435600,2.0,0,3,3,3370,0,2005,0,5.681241237,404148.135415625,404148.135415625
6/5/2014,1075000.0,5,4.75,5180,17811,2.0,0,2,3,4070,1110,2001,0,6.031408464,544275.5172413794,544275.5172413794
6/5/2014,535000.0,4,2.25,2980,8051,1.5,0,2,4,2020,960,1935,0,5.728353782,570515.8814716863,773926.1244719297
6/23/2014,269950.0,4,2.5,2540,8400,2.0,0,0,5,2540,0,1977,0,5.431283332,481139.1425712329,275160.14285714284
6/25/2014,285000.0,3,2.0,1460,6377,1.0,0,0,3,1460,0,1995,0,5.45484486,340425.62602739723,340425.62602739723
5/27/2014,263900.0,3,2.5,1658,2700,2.0,0,0,3,1658,0,2014,0,5.42143939,308911.756097561,313104.55
7/8/2014,517000.0,2,1.5,1920,3408,1.0,0,0,4,960,960,1912,1989,5.713490543,570515.8814716863,578543.6049388888
5/4/2014,365000.0,3,2.5,2200,7350,1.0,0,0,5,1570,630,1988,0,5.562292864,383432.0808217949,361347.7168918919
6/24/2014,510000.0,3,2.25,1420,1309,3.0,0,0,3,1420,0,2006,0,5.707570176,570515.8814716863,585021.7971639343
6/12/2014,349950.0,3,1.0,1060,9525,1.0,0,0,3,1060,0,1966,1963,5.544005998,667572.7466631016,643045.2409467289
5/2/2014,625000.0,4,2.5,2820,8408,2.0,0,0,3,2820,0,2014,0,5.795880017,432730.11461999995,379124.2104378788
6/23/2014,346000.0,3,1.75,1270,8100,1.0,0,0,3,880,390,1950,2005,5.539076099,355809.0060765625,370628.2541675
6/4/2014,415000.0,4,2.5,2000,5962,2.0,0,0,3,2000,0,1999,0,5.618048097,432730.11461999995,378643.3288893333
5/2/2014,452500.0,3,2.5,2430,88426,1.0,0,0,4,1570,860,1985,0,5.655618584,404148.135415625,404148.135415625
5/22/2014,349900.0,4,2.5,2052,3723,2.0,0,0,3,2052,0,2014,0,5.543943942,294767.48545,297147.36842105264
6/23/2014,234000.0,2,1.0,870,11100,1.0,0,0,3,870,0,1940,1996,5.369215857,570515.8814716863,370628.2541675
6/3/2014,269187.5,3,1.75,1590,27200,1.5,0,0,4,1590,0,1926,1993,5.430054889,340425.62602739723,340425.62602739723
6/3/2014,320000.0,3,2.0,1880,10758,1.0,0,0,5,940,940,1952,1998,5.505149978,383432.0808217949,502068.15179130435
5/6/2014,397000.0,4,2.0,1440,7680,1.0,0,0,3,1200,240,1971,0,5.598790507,624274.5115604027,477233.23682692304
7/8/2014,415000.0,4,1.75,1920,7700,2.0,0,0,4,1920,0,1970,0,5.618048097,681680.0357142857,411257.8726360656
6/25/2014,346500.0,3,1.0,1150,11802,1.0,0,0,4,1150,0,1932,1958,5.539703239,570515.8814716863,299646.54088113207
5/7/2014,560000.0,3,2.0,1860,13374,1.0,0,0,3,1860,0,1985,0,5.748188027,604410.8557,587123.0243902439
6/10/2014,470000.0,3,1.75,2290,14800,1.0,0,0,3,1620,670,1965,1993,5.672097858,470132.0,379124.2104378788
6/27/2014,315000.0,6,4.0,3120,4240,2.0,0,2,4,2090,1030,1993,0,5.498310554,570515.8814716863,299646.54088113207
5/16/2014,725000.0,5,2.75,2830,5310,2.0,0,0,3,2830,0,2006,0,5.860338007,667572.7466631016,643045.2409467289
5/21/2014,275000.0,3,2.5,2030,6326,2.0,0,0,3,2030,0,1993,0,5.439332694,340425.62602739723,340425.62602739723
6/26/2014,334888.0,3,2.5,1769,7324,2.0,0,0,3,1769,0,2012,1912,5.524899586,297484.6263186567,352629.1462301587
5/12/2014,750000.0,4,2.5,2980,4930,2.0,0,0,3,2890,90,2000,0,5.875061263,868105.2200754544,790341.2827380953
6/10/2014,533112.0,4,2.75,2790,8853,2.0,0,0,3,2790,0,2013,1923,5.726818458,404148.135415625,404148.135415625
7/3/2014,850000.0,3,2.0,2470,8800,2.0,0,0,3,2470,0,1961,2004,5.929418926,1141272.6555549998,1141272.6555549998
6/23/2014,690000.0,2,1.0,970,4560,1.0,0,0,4,970,0,1907,0,5.838849091,570515.8814716863,585021.7971639343
6/20/2014,565000.0,4,2.75,3260,4900,2.0,0,0,3,3260,0,2013,1923,5.752048448,383432.0808217949,502068.15179130435
5/30/2014,459900.0,3,1.75,2580,11000,1.0,0,0,4,1290,1290,1951,1999,5.66266341,868105.2200754544,790341.2827380953
6/18/2014,475000.0,3,1.75,1700,8432,1.0,0,0,3,1230,470,1977,2004,5.67669361,570515.8814716863,450881.6901408451
6/11/2014,785000.0,3,3.5,4500,21870,2.0,0,0,3,4500,0,2004,2003,5.894869657,297484.6263186567,352629.1462301587
5/20/2014,1690000.0,3,1.75,3400,8965,1.0,0,2,5,1820,1580,1957,0,6.227886705,570515.8814716863,942518.2291656251
6/30/2014,880000.0,4,2.75,3220,4392,1.5,0,0,4,2320,900,1931,0,5.944482672,570515.8814716863,942518.2291656251
6/19/2014,543000.0,3,2.25,1240,949,3.0,0,0,3,1240,0,2008,0,5.73479983,570515.8814716863,585021.7971639343
6/16/2014,902000.0,4,2.5,3030,8507,2.0,0,0,3,3030,0,2003,0,5.955206538,624274.5115604027,785812.8133802817
6/18/2014,375000.0,3,2.5,1950,6871,2.0,0,0,3,1950,0,1997,0,5.574031268,432730.11461999995,379124.2104378788
6/4/2014,411715.0,3,1.75,1840,5101,1.0,0,0,5,1040,800,1952,1998,5.61459669,570515.8814716863,330107.63636363635
5/23/2014,402000.0,3,2.0,1540,1827,2.0,0,0,3,1540,0,2005,0,5.604226053,604410.8557,624102.6253971428
7/10/2014,657500.0,3,2.0,2320,10960,1.0,0,0,3,1510,810,1956,2001,5.817895757,868105.2200754544,794083.8533320001
7/1/2014,314500.0,3,2.0,2050,13303,1.0,0,0,3,2050,0,1993,0,5.49762065,294767.48545,297147.36842105264
6/12/2014,850000.0,4,2.25,2130,11843,2.0,0,0,4,2130,0,1972,0,5.929418926,1141272.6555549998,1141272.6555549998
6/9/2014,489000.0,3,3.5,1500,1249,2.0,0,0,3,1240,260,2004,2003,5.689308859,570515.8814716863,567483.5416666666
6/10/2014,680000.0,3,1.75,1760,8400,1.0,0,0,4,1460,300,1960,2001,5.832508913,570515.8814716863,550858.2215909091
7/10/2014,670000.0,3,2.5,1280,1438,2.0,0,0,3,1280,1420,2003,0,5.826074803,570515.8814716863,733401.5789473684
6/19/2014,592105.7143,3,2.5,2650,40705,2.0,0,0,3,2650,0,1994,0,5.772399252,667572.7466631016,700378.28555875
5/13/2014,620000.0,3,1.0,1710,4050,1.5,0,0,3,1710,0,1909,2004,5.792391689,570515.8814716863,585021.7971639343
5/2/2014,790000.0,3,2.5,2600,4750,1.0,0,0,4,1700,900,1951,1999,5.897627091,570515.8814716863,561530.210114151
6/20/2014,632500.0,4,2.5,2090,10306,2.0,0,0,3,2090,0,1986,0,5.80106053,716445.2950143885,648637.487615493
6/4/2014,327500.0,4,1.75,1650,7800,1.0,0,0,3,1650,0,1968,1997,5.515211304,383432.0808217949,361347.7168918919
7/3/2014,290000.0,3,1.0,1440,11250,1.0,0,0,3,1440,0,1967,2011,5.462397998,383432.0808217949,320948.0
5/27/2014,569950.0,5,4.5,4850,40902,2.0,0,0,3,4850,0,2001,0,5.755836758,294767.48545,292141.0063970149
6/17/2014,458000.0,4,1.5,1550,3000,1.5,0,0,3,1350,200,1918,0,5.660865478,570515.8814716863,942518.2291656251
5/7/2014,540000.0,7,5.75,3700,7647,2.0,0,1,3,3700,0,1948,1984,5.73239376,470132.0,379124.2104378788
6/1/2014,243000.0,3,1.75,1790,12000,1.0,0,0,3,1040,750,1960,2012,5.385606274,308911.756097561,313104.55
7/7/2014,1450000.0,4,3.25,3770,4103,2.0,0,0,5,2710,1060,1925,0,6.161368002,570515.8814716863,915494.5652173914
6/2/2014,342000.0,2,2.5,1175,1366,2.0,0,0,3,740,435,2005,0,5.534026106,570515.8814716863,585021.7971639343
7/8/2014,812000.0,4,3.5,3370,3634,2.0,0,0,3,2750,620,2007,0,5.909556029,604410.8557,624102.6253971428
5/14/2014,349950.0,5,3.0,2257,10117,1.0,0,0,3,1363,894,2005,0,5.544005998,254070.79166666666,275761.05555555556
5/16/2014,205000.0,5,1.75,1730,5200,1.0,0,0,4,1050,680,1978,2000,5.311753861,309410.29411764705,335536.09890128206
6/26/2014,555000.0,5,3.0,3640,6930,2.0,0,0,3,3640,0,2004,2003,5.744292983,340425.62602739723,340425.62602739723
6/12/2014,600000.0,3,2.25,1480,5400,2.0,0,0,4,1480,0,1914,1945,5.77815125,570515.8814716863,578543.6049388888
5/19/2014,257500.0,4,1.75,2420,7672,1.0,0,0,3,1480,940,1979,2014,5.410777233,604410.8557,587123.0243902439
5/21/2014,218000.0,3,1.0,1020,7874,1.0,0,0,3,1020,0,1956,2001,5.338456494,570515.8814716863,299646.54088113207
6/16/2014,542525.0,4,2.5,2650,5600,2.0,0,0,3,2650,0,2014,0,5.734419756,383432.0808217949,502068.15179130435
5/30/2014,655000.0,4,2.25,2060,8470,1.0,0,0,3,1440,620,1983,2009,5.8162413,868105.2200754544,790341.2827380953
7/9/2014,250000.0,3,1.0,990,8062,1.0,0,0,4,990,0,1960,2001,5.397940009,308911.756097561,313104.55
7/7/2014,588000.0,3,2.0,1860,4777,2.0,0,0,5,1860,0,1908,0,5.769377326,570515.8814716863,615531.1620875
6/12/2014,445000.0,3,1.0,1050,5664,1.0,0,0,4,910,140,1947,1988,5.648360011,570515.8814716863,615531.1620875
7/8/2014,375000.0,3,1.75,1660,9673,1.0,0,0,3,1130,530,1976,0,5.574031268,627221.0372340425,586174.3636363636
5/16/2014,342000.0,3,1.0,1260,6826,1.0,0,0,3,720,540,1944,0,5.534026106,570515.8814716863,450881.6901408451
5/6/2014,520000.0,3,2.5,2460,54885,2.0,0,0,4,2460,0,1980,0,5.716003344,383432.0808217949,502068.15179130435
5/28/2014,600000.0,3,1.75,1580,7416,1.0,0,0,3,1150,430,1967,2011,5.77815125,868105.2200754544,794083.8533320001
6/10/2014,1025000.0,5,4.0,3760,28040,2.0,0,0,3,3760,0,1983,2009,6.010723865,624274.5115604027,785812.8133802817
6/26/2014,760000.0,3,2.5,1980,13964,1.0,0,0,5,1980,0,1959,0,5.880813592,1141272.6555549998,1141272.6555549998
5/22/2014,600000.0,3,1.75,1650,5100,1.0,0,0,5,1040,610,1908,0,5.77815125,570515.8814716863,615531.1620875
5/14/2014,253000.0,4,2.5,2230,4541,2.0,0,0,3,2230,0,2006,0,5.403120521,309410.29411764705,335536.09890128206
6/10/2014,307000.0,4,1.0,1150,8184,1.5,0,0,3,1150,0,1947,2012,5.487138375,432730.11461999995,379124.2104378788
6/17/2014,260000.0,3,1.5,1270,20700,1.0,0,0,2,1150,120,1948,0,5.414973348,470132.0,379124.2104378788
5/14/2014,175000.0,2,1.0,1170,8925,1.0,0,2,3,1170,0,1911,1979,5.243038049,308911.756097561,313104.55
6/17/2014,554000.0,4,1.0,1120,7104,1.5,0,0,3,1120,0,1946,0,5.743509765,570515.8814716863,708333.8682162791
5/23/2014,316850.0,4,3.0,4060,35621,1.0,0,0,3,2030,2030,1989,0,5.500853711,297484.6263186567,352629.1462301587
6/5/2014,335000.0,4,2.5,2610,4781,2.0,0,0,3,2610,0,2009,0,5.525044807,297484.6263186567,259753.75910196078
5/27/2014,283200.0,4,2.5,1982,6406,2.0,0,0,3,1982,0,2004,2003,5.452093249,481139.1425712329,267279.41586999997
5/27/2014,389000.0,5,2.0,2330,10750,1.0,0,0,4,1190,1140,1962,0,5.589949601,444443.133332,443865.81699215685
5/20/2014,299950.0,3,1.0,910,8000,1.0,0,0,4,740,170,1950,1983,5.477048866,432730.11461999995,708333.8682162791
7/8/2014,890000.0,4,2.75,2310,4020,3.0,0,0,5,2310,0,1979,0,5.949390007,570515.8814716863,578543.6049388888
6/16/2014,373000.0,3,1.0,1770,5720,1.5,0,0,4,1140,630,1926,1993,5.571708832,570515.8814716863,427857.9768181818
7/10/2014,735000.0,3,2.5,2820,8159,2.0,0,0,3,2820,0,2004,2003,5.866287339,604410.8557,624102.6253971428
5/21/2014,525000.0,3,1.0,1450,4000,1.0,0,1,4,950,500,1948,0,5.720159303,570515.8814716863,439296.84873970586
5/29/2014,540000.0,3,1.5,2600,5085,1.0,0,0,4,1400,1200,1940,2001,5.73239376,570515.8814716863,427857.9768181818
5/22/2014,2150000.0,4,5.5,5060,10320,2.0,0,0,3,5060,0,2008,0,6.33243846,868105.2200754544,1419321.0701754387
6/23/2014,12899000.0,3,2.5,2190,11394,1.0,0,0,3,1550,640,1956,2001,7.110556043,570515.8814716863,773926.1244719297
6/18/2014,465000.0,3,1.75,1510,4800,1.0,0,2,3,860,650,1925,2011,5.667452953,570515.8814716863,427857.9768181818
6/11/2014,487028.0,2,1.5,1295,1093,2.0,0,0,3,1105,190,2007,0,5.68755393,570515.8814716863,578543.6049388888
6/5/2014,375000.0,3,1.75,960,8106,1.0,0,0,3,960,0,1962,2003,5.574031268,667572.7466631016,643045.2409467289
5/12/2014,301500.0,2,1.5,830,1333,2.0,0,0,3,830,0,2005,0,5.479287316,570515.8814716863,550858.2215909091
6/20/2014,420000.0,5,2.75,2280,10319,1.0,0,0,3,1300,980,1959,1989,5.62324929,432730.11461999995,708333.8682162791
5/22/2014,665000.0,4,2.5,2600,17388,2.0,0,0,3,2600,0,1996,0,5.822821645,681680.0357142857,502068.15179130435
5/13/2014,665000.0,3,2.0,1940,5820,1.5,0,0,5,1150,790,1944,0,5.822821645,570515.8814716863,567483.5416666666
5/28/2014,435000.0,4,3.0,4260,18000,2.0,0,2,3,4260,0,2000,0,5.638489257,1141272.6555549998,1141272.6555549998
6/23/2014,365000.0,4,2.0,1940,25600,1.0,0,0,1,1940,0,1962,0,5.562292864,868105.2200754544,790341.2827380953
5/19/2014,1216000.0,4,2.5,3190,8684,1.0,0,3,5,1680,1510,1967,0,6.084933575,868105.2200754544,790341.2827380953
7/8/2014,1205000.0,4,3.5,3150,5500,2.0,0,0,3,3150,0,2014,0,6.080987047,570515.8814716863,942518.2291656251
5/14/2014,966000.0,5,4.5,3810,8019,2.0,0,0,3,3810,0,2008,0,5.984977126,716445.2950143885,782580.4912328571
6/6/2014,1150000.0,3,1.5,2170,16600,1.0,1,2,3,1130,1040,1979,2014,6.06069784,667572.7466631016,643045.2409467289
6/25/2014,725000.0,3,2.5,2610,7510,2.0,0,0,3,2610,0,1996,0,5.860338007,667572.7466631016,643045.2409467289
6/12/2014,1485000.0,4,3.75,4030,10800,2.0,0,0,3,4030,0,2006,0,6.171726454,624274.5115604027,785812.8133802817
5/7/2014,630000.0,3,2.5,2680,327135,2.0,0,0,3,2680,0,1995,0,5.799340549,482875.0,482875.0
6/18/2014,545500.0,3,2.5,1560,9361,1.5,0,0,4,1360,200,1936,0,5.736794755,570515.8814716863,330107.63636363635
6/19/2014,712000.0,3,2.75,3200,6699,2.0,0,0,3,3200,0,2004,2003,5.852479994,716445.2950143885,782580.4912328571
7/3/2014,265000.0,3,1.0,1020,8610,1.0,0,0,5,1020,0,1959,0,5.423245874,383432.0808217949,411257.8726360656
7/1/2014,580000.0,3,2.5,2200,11000,2.0,0,2,3,2200,0,1978,0,5.763427994,868105.2200754544,599919.4444444445
6/9/2014,605000.0,3,2.5,2670,47480,2.0,0,3,3,2670,0,1981,2013,5.781755375,627221.0372340425,586174.3636363636
6/20/2014,830000.0,5,2.25,2780,10192,2.0,0,0,4,2780,0,1978,2000,5.919078092,868105.2200754544,657883.3333321429
6/20/2014,203000.0,3,1.0,1150,7156,1.0,0,0,4,1150,0,1953,1983,5.307496038,355809.0060765625,267816.9281381818
7/8/2014,320000.0,3,3.25,1450,1387,2.0,0,0,3,1180,270,2013,1923,5.505149978,570515.8814716863,299646.54088113207
5/15/2014,1255000.0,4,2.5,3200,7535,2.0,0,0,3,3200,0,2006,0,6.098643726,570515.8814716863,942518.2291656251
5/6/2014,365000.0,3,1.5,1310,8160,1.0,0,0,3,1310,0,1950,2005,5.562292864,570515.8814716863,378643.3288893333
5/12/2014,1200000.0,3,1.75,1560,8078,1.5,1,4,4,1560,0,1928,0,6.079181246,1141272.6555549998,1141272.6555549998
6/23/2014,180785.7143,2,1.0,2550,21675,1.0,0,1,4,1610,940,1958,1972,5.257164109,308911.756097561,313104.55
7/7/2014,450000.0,3,1.75,1480,8394,1.0,0,0,4,1480,0,1971,0,5.653212514,667572.7466631016,643045.2409467289
5/7/2014,3200000.0,7,4.5,6210,8856,2.5,0,2,5,4760,1450,1910,0,6.505149978,570515.8814716863,915494.5652173914
5/15/2014,839000.0,3,1.0,1230,12305,1.0,0,0,3,1230,0,1955,1990,5.923761961,868105.2200754544,1419321.0701754387
5/20/2014,250000.0,4,2.0,1960,7560,1.0,0,0,5,1160,800,1978,0,5.397940009,481139.1425712329,736617.6659482758
5/29/2014,400000.0,4,1.5,1390,7200,1.0,0,0,3,1140,250,1965,1993,5.602059991,570515.8814716863,378643.3288893333
5/20/2014,409316.0,3,2.5,1800,3168,2.0,0,0,3,1800,0,2014,0,5.612058721,544275.5172413794,544275.5172413794
5/12/2014,850000.0,4,1.75,2350,11914,1.0,0,0,4,2350,0,1961,2001,5.929418926,1141272.6555549998,1141272.6555549998
6/10/2014,315000.0,4,2.5,1930,9643,2.0,0,0,4,1930,0,1992,0,5.498310554,481139.1425712329,736617.6659482758
6/10/2014,359950.0,3,1.75,1890,9100,2.0,0,0,4,1890,0,1952,0,5.556242178,432730.11461999995,378643.3288893333
6/30/2014,480000.0,4,3.0,2440,9664,2.0,0,0,3,1890,550,1981,2013,5.681241237,444443.133332,443865.81699215685
6/30/2014,765000.0,5,3.0,2870,5700,1.0,0,0,3,1950,920,1964,2000,5.883661435,570515.8814716863,585021.7971639343
6/19/2014,850000.0,2,1.75,1590,5136,1.5,0,3,3,1320,270,1927,2011,5.929418926,570515.8814716863,773926.1244719297
7/1/2014,202000.0,1,1.0,890,833,1.0,0,0,4,590,0,1926,1993,5.305351369,570515.8814716863,578543.6049388888
6/2/2014,439800.0,3,1.5,1120,6900,1.0,0,0,5,1120,0,1956,0,5.643255225,868105.2200754544,657883.3333321429
6/24/2014,415000.0,3,2.5,2280,6031,2.0,0,0,3,2280,0,2011,0,5.618048097,388269.8245605263,388269.8245605263
6/11/2014,381000.0,3,1.5,1460,11407,1.0,0,0,3,1460,0,1954,2005,5.580924976,470132.0,379124.2104378788
6/4/2014,275000.0,3,2.5,1720,8755,1.0,0,0,3,1000,720,1983,2009,5.439332694,294767.48545,292141.0063970149
5/13/2014,330000.0,3,2.5,1450,5008,1.0,0,0,3,840,610,2007,0,5.51851394,570515.8814716863,299646.54088113207
5/6/2014,469000.0,2,1.0,1030,4400,1.0,0,0,3,1030,0,1924,2011,5.671172843,570515.8814716863,561530.210114151
6/9/2014,288350.0,3,1.5,1860,7963,1.0,0,0,3,1200,660,1963,2008,5.459919956,334135.9166666667,275761.05555555556
6/19/2014,618250.0,4,3.25,2520,3360,1.5,0,0,4,1550,970,1931,0,5.791164125,570515.8814716863,615531.1620875
5/9/2014,542500.0,4,2.5,2330,14289,2.0,0,0,4,2330,0,1978,2000,5.734399743,868105.2200754544,657883.3333321429
6/30/2014,1200000.0,4,2.0,2120,3360,2.0,0,0,3,2120,0,1905,2010,6.079181246,570515.8814716863,986127.6964285715
6/19/2014,450000.0,4,2.5,2400,7693,2.0,0,0,3,2400,0,2003,0,5.653212514,383432.0808217949,502068.15179130435
6/15/2014,506000.0,5,3.0,2430,8000,1.0,0,0,4,1370,1060,1957,2001,5.704150517,868105.2200754544,599919.4444444445
7/10/2014,600000.0,2,2.5,2410,102366,1.0,0,0,4,1940,470,1912,1989,5.77815125,701950.0,701950.0
5/28/2014,127160.0,2,1.0,720,4222,1.0,0,0,4,720,0,1942,1982,5.104350519,383432.0808217949,411257.8726360656
5/18/2014,732000.0,3,2.0,1940,55756,1.0,0,0,5,1940,0,1954,0,5.864511081,868105.2200754544,657883.3333321429
5/27/2014,730001.0,3,2.0,1840,4750,1.0,0,0,5,1010,830,1951,0,5.863323455,570515.8814716863,561530.210114151
5/9/2014,1370000.0,4,2.75,3720,9450,1.0,0,4,5,1960,1760,1962,0,6.136720567,868105.2200754544,790341.2827380953
5/24/2014,820000.0,4,2.5,3670,7000,2.0,0,0,3,3670,0,2005,0,5.913813852,716445.2950143885,782580.4912328571
7/3/2014,100000.0,2,0.75,660,5240,1.0,0,0,4,660,0,1912,1989,5.0,481139.1425712329,275160.14285714284
6/20/2014,650000.0,4,2.5,3040,6587,2.0,0,0,3,3040,0,2003,0,5.812913357,667572.7466631016,700378.28555875
5/30/2014,645500.0,2,1.0,1890,5202,1.5,0,0,4,1890,0,1909,1989,5.809896247,570515.8814716863,561530.210114151
6/3/2014,222400.0,3,2.0,1200,9566,1.0,0,0,3,1200,0,1995,0,5.347134783,225800.0,225800.0
5/7/2014,775000.0,3,2.0,2540,7200,1.5,0,3,4,1600,940,1905,0,5.889301703,570515.8814716863,566322.6056338028
5/28/2014,306000.0,3,2.5,1680,11193,2.0,0,0,3,1680,0,1984,0,5.485721426,383432.0808217949,361347.7168918919
6/2/2014,404000.0,3,1.5,2030,8880,1.0,0,0,3,1330,700,1963,2008,5.606381365,570515.8814716863,330107.63636363635
5/13/2014,225000.0,3,1.0,1040,6535,1.0,0,0,3,1040,0,1947,2012,5.352182518,570515.8814716863,267816.9281381818
5/5/2014,220000.0,4,1.5,1240,9600,1.0,0,0,3,1240,0,1971,0,5.342422681,294767.48545,292141.0063970149
6/23/2014,560000.0,4,2.5,2300,7989,2.0,0,0,3,2300,0,1990,2009,5.748188027,716445.2950143885,648637.487615493
7/3/2014,515000.0,5,3.25,2740,9629,1.0,0,0,5,1390,1350,1977,0,5.711807229,484731.0227272727,488051.54761904763
6/2/2014,1035000.0,3,2.5,2230,5750,2.0,0,0,3,2230,0,2003,0,6.01494035,624274.5115604027,785812.8133802817
5/16/2014,370000.0,4,1.5,1370,9957,1.0,0,0,3,900,470,1972,2002,5.568201724,624274.5115604027,477233.23682692304
5/21/2014,225000.0,2,1.0,1396,111949,1.0,0,0,3,1396,0,1940,1997,5.352182518,667572.7466631016,700378.28555875
6/10/2014,278500.0,4,2.25,1940,6206,2.0,0,0,3,1940,0,1990,2009,5.4448252,294767.48545,292141.0063970149
6/6/2014,387500.0,3,1.0,1560,14333,1.0,0,0,4,1560,0,1953,1983,5.588271707,492897.9166666667,422240.16439999995
5/23/2014,606000.0,3,1.0,1500,3920,1.0,0,0,3,1000,500,1947,2012,5.782472624,570515.8814716863,567483.5416666666
5/7/2014,310000.0,3,1.75,1840,10723,1.0,0,0,4,1220,620,1974,0,5.491361694,383432.0808217949,361347.7168918919
5/2/2014,550000.0,3,1.75,2910,35200,1.5,0,0,3,2910,0,1979,2014,5.740362689,716445.2950143885,782580.4912328571
6/20/2014,1950000.0,7,3.5,4640,15235,2.0,0,1,3,2860,1780,1965,2003,6.290034611,1141272.6555549998,1141272.6555549998
6/17/2014,449950.0,4,2.5,2470,3811,2.0,0,0,3,2470,0,1999,0,5.653164256,544275.5172413794,544275.5172413794
5/16/2014,799000.0,4,3.25,3120,5000,2.0,0,0,3,2370,750,2005,0,5.902546779,570515.8814716863,615531.1620875
5/20/2014,380000.0,3,1.75,1690,1468,2.0,0,0,3,1380,310,2008,0,5.579783597,570515.8814716863,330107.63636363635
6/17/2014,170000.0,4,1.0,1920,13787,1.0,0,0,4,1220,700,1966,0,5.230448921,254070.79166666666,275761.05555555556
7/7/2014,665000.0,5,2.0,2800,17788,1.0,0,0,4,1400,1400,1963,0,5.822821645,624274.5115604027,785812.8133802817
6/5/2014,700000.0,3,1.75,1910,4800,1.0,0,0,3,1080,830,1959,1989,5.84509804,570515.8814716863,585021.7971639343
5/2/2014,615000.0,3,1.75,2360,7291,1.0,0,0,4,1360,1000,1948,0,5.788875116,570515.8814716863,550858.2215909091
5/12/2014,335000.0,3,2.5,1940,4927,2.0,0,0,3,1940,0,2004,2003,5.525044807,383432.0808217949,361347.7168918919
5/23/2014,945000.0,4,2.0,2840,13367,1.0,0,0,3,1420,1420,1952,2008,5.975431809,1756628.5714285714,1419321.0701754387
