,house_age,years_since_last_action,was_renovated,sqft_living_per_floor,sqft_basement_ratio,sqft_living_lot_ratio,total_rooms_approx,log_sqft_living,log_sqft_lot,log_sqft_above,log_sqft_basement,sqft_living_sq,bed_bath_interaction,age_sqft_interaction
31,102,25,1,1920.0,0.5,0.5633802816901409,4.5,7.560601162768557,8.134174272137903,6.8679744089702925,6.8679744089702925,3686400,3.0,195840
32,26,26,0,2200.0,0.2863636363636364,0.29931972789115646,6.5,7.696667081526462,8.902591637374087,7.359467638255621,6.447305862541213,4840000,7.5,57200
33,8,8,0,473.3333333333333,0.0,1.0847975553857907,6.25,7.259116128097101,7.177782416195197,7.259116128097101,0.0,2016400,6.75,11360
34,48,48,1,1060.0,0.0,0.11128608923884514,5.0,6.966967138613983,9.161780181360806,6.966967138613983,0.0,1123600,3.0,50880
35,0,0,0,1410.0,0.0,0.33539486203615604,7.5,7.944846711001996,9.037057839832897,7.944846711001996,0.0,7952400,10.0,0
36,64,9,1,1270.0,0.30708661417322836,0.15679012345679014,5.75,7.147559271189454,8.999742789830492,6.78105762593618,5.968707559985366,1612900,5.25,81280
37,15,15,0,1000.0,0.0,0.3354579000335458,7.5,7.601402334583733,8.693328989123106,7.601402334583733,0.0,4000000,10.0,30000
38,29,29,0,2430.0,0.35390946502057613,0.027480605251849005,6.5,7.796057974316123,11.389932631855782,7.359467638255621,6.7580945044277305,5904900,7.5,70470
39,0,0,0,1026.0,0.0,0.5511684125705076,7.5,7.627057417018934,8.222553638396958,7.627057417018934,0.0,4210704,10.0,0
40,74,18,1,870.0,0.0,0.07837837837837838,4.0,6.769641976852503,9.314790473332646,6.769641976852503,0.0,756900,2.0,64380
41,88,21,1,1060.0,0.0,0.05845588235294118,5.75,7.372118028337787,10.211009016314167,7.372118028337787,0.0,2528100,5.25,139920
42,62,16,1,1880.0,0.5,0.17475367168618702,6.0,7.53955882930103,9.283497892593909,6.846943139585379,6.846943139585379,3534400,6.0,116560
43,43,43,0,1440.0,0.16666666666666666,0.1875,7.0,7.273092595999522,8.946505025998682,7.0909098220799835,5.484796933490655,2073600,8.0,61920
44,44,44,0,960.0,0.0,0.24935064935064935,6.75,7.560601162768557,8.94910546953925,7.560601162768557,0.0,3686400,7.0,84480
45,82,56,1,1150.0,0.0,0.09744111167598712,5.0,7.048386408721883,9.37610901542907,7.048386408721883,0.0,1322500,3.0,94300
46,29,29,0,1860.0,0.0,0.13907581875280395,6.0,7.528869256642251,9.501142571764207,7.528869256642251,0.0,3459600,6.0,53940
47,49,21,1,2290.0,0.2925764192139738,0.15472972972972973,5.75,7.736743682453495,9.60245002503719,7.390798521735676,6.508769136971682,5244100,5.25,112210
48,21,21,0,1560.0,0.3301282051282051,0.7358490566037735,11.0,8.045908742270779,8.352554369474591,7.645397699428633,6.93828448401696,9734400,24.0,65520
49,8,8,0,1415.0,0.0,0.5329566854990584,8.75,7.9483852851118995,8.577535420422398,7.9483852851118995,0.0,8008900,13.75,22640
50,21,21,0,1015.0,0.0,0.32089788175782485,6.5,7.616283561580385,8.752581469146884,7.616283561580385,0.0,4120900,7.5,42630
51,2,2,1,884.5,0.0,0.24153468050245766,6.5,7.478734825567875,8.899048433885268,7.478734825567875,0.0,3129361,7.5,3538
52,14,14,0,1490.0,0.030201342281879196,0.6044624746450304,7.5,8.000014093678072,8.503297086224126,7.969357742016346,4.51085950651685,8880400,10.0,41720
53,1,1,1,1395.0,0.0,0.31514740765842086,7.75,7.934155233536322,9.088624613292087,7.934155233536322,0.0,7784100,11.0,2790
54,53,10,1,1235.0,0.0,0.2806818181818182,6.0,7.81237820598861,9.082620630373812,7.81237820598861,0.0,6100900,6.0,130910
55,107,107,0,970.0,0.0,0.21271929824561403,4.0,6.878326468291325,8.4252971767117,6.878326468291325,0.0,940900,2.0,103790
56,1,1,1,1630.0,0.0,0.6653061224489796,7.75,8.089789175789319,8.497194544909547,8.089789175789319,0.0,10627600,11.0,3260
57,63,15,1,2580.0,0.5,0.23454545454545456,5.75,7.855932199718614,9.305741456739435,7.1631723908466425,7.1631723908466425,6656400,5.25,162540
58,37,10,1,1700.0,0.27647058823529413,0.20161290322580644,5.75,7.438971592395862,9.039907859574642,7.115582126184454,6.154858094016418,2890000,5.25,62900
59,10,10,1,2250.0,0.0,0.205761316872428,7.5,8.412054873292933,9.992916837362552,8.412054873292933,0.0,20250000,10.5,45000
60,57,57,0,3400.0,0.4647058823529412,0.3792526491912995,5.75,8.131824785007195,9.101194924715385,7.507141079727608,7.365812837209472,11560000,5.25,193800
61,83,83,0,2146.6666666666665,0.2795031055900621,0.7331511839708561,7.75,8.0774471493312,8.38776764397578,7.749753406274437,6.803505257608338,10368400,11.0,267260
62,6,6,0,413.3333333333333,0.0,1.3066385669125395,6.25,7.123672785204607,6.856461984594587,7.123672785204607,0.0,1537600,6.75,7440
63,11,11,0,1515.0,0.0,0.3561772657811214,7.5,8.016647877057803,9.048762176320128,8.016647877057803,0.0,9180900,10.0,33330
64,17,17,0,975.0,0.0,0.28380148450007275,6.5,7.576097340623111,8.835210463664092,7.576097340623111,0.0,3802500,7.5,33150
65,62,16,1,1840.0,0.43478260869565216,0.36071358557145655,5.75,7.518064181233078,8.537387898701757,6.947937068614969,6.68586094706836,3385600,5.25,114080
66,9,9,0,770.0,0.0,0.842911877394636,6.0,7.340186835320115,7.510977752014095,7.340186835320115,0.0,2371600,6.0,13860
67,58,13,1,2320.0,0.34913793103448276,0.2116788321167883,6.0,7.749753406274437,9.302098797215724,7.32052696227274,6.698268054115413,5382400,6.0,134560
68,21,21,0,2050.0,0.0,0.15410057881680825,6.0,7.62608275807238,9.495820020872763,7.62608275807238,0.0,4202500,6.0,43050
69,42,42,0,1065.0,0.0,0.17985307776745757,7.25,7.664346632098617,9.379576689221482,7.664346632098617,0.0,4536900,9.0,89460
70,10,10,1,750.0,0.17333333333333334,1.200960768614892,7.5,7.313886831633462,7.1308988302963465,7.123672785204607,5.564520407322694,2250000,10.5,15000
71,54,13,1,1760.0,0.17045454545454544,0.20952380952380953,5.75,7.473637108496206,9.036106025364846,7.2868764117507,5.707110264748875,3097600,5.25,95040
72,11,11,0,640.0,1.109375,0.8901251738525731,6.5,7.155396301896734,7.271703706887368,7.155396301896734,7.259116128097101,1638400,7.5,14080
73,20,20,0,1325.0,0.0,0.06510256725218032,6.5,7.8826922062890254,10.614130780712824,7.8826922062890254,0.0,7022500,7.5,53000
74,105,10,1,1140.0,0.0,0.4222222222222222,5.0,7.444833273892193,8.30671904320269,7.444833273892193,0.0,2924100,3.0,179550
75,63,15,1,2600.0,0.34615384615384615,0.5473684210526316,6.5,7.8636512654486515,8.46611040118692,7.438971592395862,6.803505257608338,6760000,7.5,163800
76,28,28,0,1045.0,0.0,0.20279448864738986,7.5,7.645397699428633,9.240578555036793,7.645397699428633,0.0,4368100,10.0,58520
77,46,17,1,1650.0,0.0,0.21153846153846154,6.75,7.409136443920128,8.962007209588313,7.409136443920128,0.0,2722500,7.0,75900
78,47,3,1,1440.0,0.0,0.128,5.0,7.273092595999522,9.328212292571072,7.273092595999522,0.0,2073600,3.0,67680
79,13,13,0,2425.0,0.0,0.1185761087477385,10.5,8.486940148245216,10.618958688974192,8.486940148245216,0.0,23522500,22.5,63050
80,96,96,0,1033.3333333333333,0.12903225806451613,0.5166666666666667,6.5,7.346655163176539,8.006700845440367,7.208600337960199,5.303304908059076,2402500,6.0,148800
81,66,30,1,1850.0,0.0,0.48384987576827515,13.75,8.216358332386156,8.942199454731238,8.216358332386156,0.0,13690000,40.25,244200
82,54,2,1,1790.0,0.41899441340782123,0.14916666666666667,5.75,7.490529402060711,9.392745258631441,6.947937068614969,6.621405651764134,3204100,5.25,96660
83,89,89,0,1885.0,0.28116710875331563,0.9188398732634657,8.25,8.235095497258357,8.319717386850606,7.905072849498666,6.966967138613983,14212900,13.0,335530
84,9,9,0,587.5,0.3702127659574468,0.8601756954612005,5.5,7.069874128458572,7.220373836723949,6.608000625296087,6.077642243349034,1380625,5.0,10575
85,7,7,0,1685.0,0.18397626112759644,0.9273527793065492,8.5,8.12296471523406,8.19836438996762,7.919719760924575,6.431331081933479,11356900,14.0,23590
86,9,9,0,2257.0,0.3961010190518387,0.22308984876939805,9.0,7.722234744709607,9.222071294851881,7.218176838403408,6.796823718274855,5094049,15.0,20313
87,36,14,1,1730.0,0.3930635838150289,0.3326923076923077,7.75,7.456454555176209,8.556606193773073,6.957497370876951,6.523562306149512,2992900,8.75,62280
88,10,10,1,1820.0,0.0,0.5252525252525253,9.0,8.200013648175434,8.843759381917984,8.200013648175434,0.0,13249600,15.0,36400
89,100,69,1,740.0,0.0,0.2740740740740741,6.25,7.300472814267799,8.594339400592892,7.300472814267799,0.0,2190400,6.75,148000
90,35,0,1,2420.0,0.3884297520661157,0.3154327424400417,6.75,7.791935956938058,8.945462952177666,7.300472814267799,6.846943139585379,5856400,7.0,84700
91,58,13,1,1020.0,0.0,0.12954025908051817,5.0,6.928537818164665,8.971448463693834,6.928537818164665,0.0,1040400,3.0,59160
92,0,0,0,1325.0,0.0,0.4732142857142857,7.5,7.8826922062890254,8.630700432209832,7.8826922062890254,0.0,7022500,10.0,0
93,31,5,1,2060.0,0.30097087378640774,0.24321133412042503,7.25,7.630946580890459,9.044403844431551,7.273092595999522,6.431331081933479,4243600,9.0,63860
94,54,13,1,990.0,0.0,0.12279831307367899,5.0,6.898714534329988,8.995040974685022,6.898714534329988,0.0,980100,3.0,53460
95,106,106,0,930.0,0.0,0.38936571069709025,6.0,7.528869256642251,8.471777327885755,7.528869256642251,0.0,3459600,6.0,197160
96,67,26,1,1050.0,0.13333333333333333,0.1853813559322034,5.0,6.957497370876951,8.642062173462106,6.814542897259958,4.948759890378168,1102500,3.0,70350
97,38,38,0,1660.0,0.3192771084337349,0.17161170267755607,5.75,7.415175109613295,9.177197153382929,7.030857476116121,6.274762021241939,2755600,5.25,63080
98,70,70,0,1260.0,0.42857142857142855,0.18458833870495164,5.0,7.13966033596492,8.82864061741828,6.580639137284949,6.293419278846481,1587600,3.0,88200
99,34,34,0,1230.0,0.0,0.04482098934135009,6.5,7.8083230503910555,10.913013585869802,7.8083230503910555,0.0,6051600,7.5,83640
100,47,3,1,1580.0,0.2721518987341772,0.21305285868392665,5.75,7.365812837209472,8.911529941736559,7.048386408721883,6.066108090103747,2496400,5.25,74260
101,31,5,1,1880.0,0.0,0.1340941512125535,10.0,8.232440158470336,10.241423003850693,8.232440158470336,0.0,14137600,20.0,116560
102,55,55,0,1980.0,0.0,0.14179318246920652,6.5,7.591357046698551,9.544309478379278,7.591357046698551,0.0,3920400,7.5,108900
103,106,106,0,1650.0,0.3696969696969697,0.3235294117647059,5.75,7.409136443920128,8.537191877922927,6.947937068614969,6.415096959171596,2722500,5.25,174900
104,8,8,0,1115.0,0.0,0.49108125963444177,7.5,7.7102051944325325,8.421122722665503,7.7102051944325325,0.0,4972900,10.0,17840
105,67,2,1,766.6666666666666,0.0,0.14051808406647115,6.0,7.048386408721883,9.010058489805235,7.048386408721883,0.0,1322500,4.0,77050
106,66,66,0,1270.0,0.09448818897637795,0.06135265700483092,5.5,7.147559271189454,9.937937287265354,7.048386408721883,4.795790545596741,1612900,4.5,83820
107,103,35,1,1170.0,0.0,0.13109243697478992,4.0,7.065613363597717,9.096723645189215,7.065613363597717,0.0,1368900,2.0,120510
108,68,68,0,746.6666666666666,0.0,0.15765765765765766,6.0,7.02197642307216,8.868554040531201,7.02197642307216,0.0,1254400,4.0,76160
109,25,25,0,4060.0,0.5,0.11397770977793997,8.0,8.309184527686298,10.48071870349873,7.616283561580385,7.616283561580385,16483600,12.0,101500
110,5,5,0,1305.0,0.0,0.5459108973018197,7.5,7.8674885686991285,8.47261414801827,7.8674885686991285,0.0,6812100,10.0,13050
111,10,10,1,991.0,0.0,0.30939743990009366,7.5,7.592366128519796,8.765146421639022,7.592366128519796,0.0,3928324,10.0,19820
112,52,52,0,2330.0,0.4892703862660944,0.21674418604651163,8.0,7.754052639035757,9.282754052485227,7.0825485693553,7.039660349862076,5428900,10.0,121160
113,64,31,1,910.0,0.18681318681318682,0.11375,5.0,6.814542897259958,8.987321812850125,6.608000625296087,5.14166355650266,828100,3.0,58240
114,35,35,0,770.0,0.0,0.5746268656716418,7.75,7.745435610274381,8.299285906897275,7.745435610274381,0.0,5336100,11.0,80850
115,88,21,1,1180.0,0.3559322033898305,0.3094405594405594,5.0,7.479299637782834,8.651898894268529,7.039660349862076,6.447305862541213,3132900,3.0,155760
116,10,10,1,1410.0,0.0,0.3456305919843118,6.5,7.944846711001996,9.006999447958153,7.944846711001996,0.0,7952400,7.5,28200
117,66,66,0,1450.0,0.3448275862068966,0.3625,5.0,7.280008252884188,8.294299608857235,6.85751406254539,6.2166061010848646,2102500,3.0,95700
118,74,13,1,2600.0,0.46153846153846156,0.511307767944936,5.5,7.8636512654486515,8.534246945982066,7.244941546337007,7.0909098220799835,6760000,4.5,192400
119,6,6,0,2530.0,0.0,0.4903100775193798,10.5,8.529319371214077,9.241935933565934,8.529319371214077,0.0,25603600,22.0,30360
120,58,13,1,2190.0,0.2922374429223744,0.1922064244339126,6.5,7.692113339595466,9.340929941679784,7.346655163176539,6.46302945692067,4796100,7.5,127020
121,89,3,1,1510.0,0.4304635761589404,0.3145833333333333,5.75,7.32052696227274,8.476579508530941,6.7580945044277305,6.478509642208569,2280100,5.25,134390
122,7,7,0,647.5,0.14671814671814673,1.1848124428179323,4.5,7.16703787691222,6.9975959829819265,7.00850518208228,5.25227342804663,1677025,3.0,9065
123,52,11,1,960.0,0.0,0.11843079200592153,5.75,6.8679744089702925,9.000483164987708,6.8679744089702925,0.0,921600,5.25,49920
124,9,9,0,415.0,0.0,0.622655663915979,4.5,6.7226297948554485,7.195937226475569,6.7226297948554485,0.0,688900,3.0,7470
125,55,25,1,2280.0,0.4298245614035088,0.22095164260102723,8.75,7.732369222284388,9.241839039035554,7.170888478512505,6.8885724595653635,5198400,13.75,125400
126,18,18,0,1300.0,0.0,0.14952841039797563,7.5,7.8636512654486515,9.76359310138207,7.8636512654486515,0.0,6760000,10.0,46800
127,70,70,0,1293.3333333333333,0.4072164948453608,0.3333333333333333,6.0,7.57095858316901,8.669227347271736,7.048386408721883,6.673297967767654,3763600,6.0,135800
128,14,14,0,2130.0,0.0,0.23666666666666666,8.0,8.357259153499912,9.798182590890704,8.357259153499912,0.0,18147600,12.0,59640
129,52,52,0,1940.0,0.0,0.07578125,7.0,7.57095858316901,10.150386692204734,7.57095858316901,0.0,3763600,8.0,100880
130,47,47,0,3190.0,0.47335423197492166,0.36734223859972365,7.5,8.068089626278244,9.069352678675205,7.427144133408616,7.32052696227274,10176100,10.0,149930
131,0,0,0,1575.0,0.0,0.5727272727272728,8.5,8.055475141757274,8.612685172875459,8.055475141757274,0.0,9922500,14.0,0
132,6,6,0,1905.0,0.0,0.47512158623269735,10.5,8.24564690087386,8.98969370086056,8.24564690087386,0.0,14516100,22.5,22860
133,35,0,1,2170.0,0.4792626728110599,0.13072289156626507,5.5,7.682943169878292,9.717218213494077,7.030857476116121,6.947937068614969,4708900,4.5,75950
134,18,18,0,1305.0,0.0,0.34753661784287615,6.5,7.8674885686991285,8.924123891686012,7.8674885686991285,0.0,6812100,7.5,46980
135,8,8,0,2015.0,0.0,0.3731481481481482,8.75,8.301769763117166,9.287394001418473,8.301769763117166,0.0,16240900,15.0,32240
136,19,19,0,1340.0,0.0,0.00819233649716478,6.5,7.893945138235959,12.698131265556741,7.893945138235959,0.0,7182400,7.5,50920
137,78,78,0,1040.0,0.1282051282051282,0.1666488623010362,6.5,7.353081920515432,9.144414221860016,7.215975002651466,5.303304908059076,2433600,7.5,121680
138,10,10,1,1600.0,0.0,0.47768323630392595,6.75,8.071218539969863,8.809862805379057,8.071218539969863,0.0,10240000,8.25,32000
139,55,55,0,1020.0,0.0,0.11846689895470383,5.0,6.928537818164665,9.060795734696166,6.928537818164665,0.0,1040400,3.0,56100
140,36,36,0,1100.0,0.0,0.2,6.5,7.696667081526462,9.305741456739435,7.696667081526462,0.0,4840000,7.5,79200
141,33,1,1,1335.0,0.0,0.05623420387531592,6.5,7.890208213109961,10.768084910001393,7.890208213109961,0.0,7128900,7.5,88110
142,36,14,1,1390.0,0.0,0.2727629513343799,8.25,7.930565854233965,9.229456489168413,7.930565854233965,0.0,7728400,11.25,100080
143,61,31,1,1150.0,0.0,0.16070430408049188,5.0,7.048386408721883,8.875846177738598,7.048386408721883,0.0,1322500,3.0,70150
144,1,1,1,725.0,0.18620689655172415,1.0454217736121125,7.25,7.280008252884188,7.23561914106675,7.074116816197362,5.602118820879701,2102500,9.75,1450
145,8,8,0,1600.0,0.0,0.42468480424684807,7.5,8.071218539969863,8.927446816256198,8.071218539969863,0.0,10240000,10.0,25600
146,64,9,1,1310.0,0.0,0.16053921568627452,5.5,7.1785454837637,9.007121989469242,7.1785454837637,0.0,1716100,4.5,83840
147,86,86,0,1040.0,0.0,0.1931171081950978,5.75,7.353081920515432,8.997023381479709,7.353081920515432,0.0,2433600,5.25,134160
148,56,42,1,2550.0,0.3686274509803922,0.11764705882352941,4.0,7.844240718141811,9.983960936686005,7.384610383176974,6.846943139585379,6502500,2.0,142800
149,43,43,0,1480.0,0.0,0.1763164164879676,5.75,7.300472814267799,9.035391569511642,7.300472814267799,0.0,2190400,5.25,63640
150,104,104,0,2484.0,0.23349436392914655,0.7012195121951219,12.5,8.734077192559303,9.088963385809583,8.46821300919452,7.280008252884188,38564100,31.5,645840
151,59,24,1,1230.0,0.0,0.09995936611133685,5.0,7.115582126184454,9.417842227300435,7.115582126184454,0.0,1512900,3.0,72570
152,36,36,0,1960.0,0.40816326530612246,0.25925925925925924,7.0,7.581209826196346,8.93075873555827,7.057036981697891,6.68586094706836,3841600,8.0,70560
153,49,21,1,1390.0,0.17985611510791366,0.19305555555555556,6.5,7.237778191923443,8.881975184248867,7.039660349862076,5.5254529391317835,1932100,6.0,68110
154,0,0,0,900.0,0.0,0.5681818181818182,6.5,7.496097345175956,8.06117135969092,7.496097345175956,0.0,3240000,7.5,0
155,53,13,1,2350.0,0.0,0.19724693637737117,6.75,7.762596048540069,9.385553389532843,7.762596048540069,0.0,5522500,7.0,124550
156,22,22,0,965.0,0.0,0.2001451830343254,7.5,7.565793282428515,9.174091239301061,7.565793282428515,0.0,3724900,10.0,42460
157,62,62,0,945.0,0.0,0.2076923076923077,5.75,7.544861068658458,9.116139576577355,7.544861068658458,0.0,3572100,5.25,117180
158,33,1,1,1220.0,0.22540983606557377,0.25248344370860926,8.0,7.80016307039296,9.17626639164243,7.544861068658458,6.311734809152915,5953600,12.0,80520
159,50,14,1,2870.0,0.3205574912891986,0.5035087719298246,9.0,7.962415680121064,8.648396877031582,7.576097340623111,6.825460036255307,8236900,15.0,143500
160,87,3,1,1060.0,0.16981132075471697,0.30957943925233644,4.75,7.372118028337787,8.544224530467268,7.186144304522325,5.602118820879701,2528100,3.5,138330
161,88,21,1,890.0,0.0,1.0684273709483794,3.0,6.792344427470809,6.726233402358747,6.3818160174060985,0.0,792100,1.0,78320
162,58,58,0,1120.0,0.0,0.16231884057971013,5.5,7.02197642307216,8.839421607620602,7.02197642307216,0.0,1254400,4.5,64960
163,3,3,0,1140.0,0.0,0.3780467584148566,6.5,7.732369222284388,8.704833909687792,7.732369222284388,0.0,5198400,7.5,6840
164,60,9,1,1460.0,0.0,0.1279915841150171,5.5,7.2868764117507,9.342070142654077,7.2868764117507,0.0,2131600,4.5,87600
165,31,5,1,1720.0,0.4186046511627907,0.19645916619074813,6.5,7.450660796211539,9.077494458642754,6.90875477931522,6.580639137284949,2958400,7.5,53320
166,7,7,0,1450.0,0.4206896551724138,0.2895367412140575,6.5,7.280008252884188,8.518991573357617,6.734591659972948,6.415096959171596,2102500,7.5,10150
167,90,3,1,1030.0,0.0,0.2340909090909091,4.0,6.93828448401696,8.38958706681109,6.93828448401696,0.0,1060900,2.0,92700
168,51,6,1,1860.0,0.3548387096774194,0.2335803089287957,5.5,7.528869256642251,8.982686665184087,7.0909098220799835,6.493753839851686,3459600,4.5,94860
169,83,83,0,1680.0,0.38492063492063494,0.75,8.25,7.83241092718792,8.119993827725105,7.346655163176539,6.878326468291325,6350400,13.0,209160
170,36,14,1,1165.0,0.0,0.16306249562600603,7.5,7.754052639035757,9.567315270923913,7.754052639035757,0.0,5428900,10.0,83880
171,109,4,1,1060.0,0.0,0.6309523809523809,7.0,7.659642954564682,8.119993827725105,7.659642954564682,0.0,4494400,8.0,231080
172,11,11,0,1200.0,0.0,0.3119719225269726,7.5,7.783640596221253,8.94819608331224,7.783640596221253,0.0,5760000,10.0,26400
173,57,13,1,2430.0,0.43621399176954734,0.30375,9.0,7.796057974316123,8.987321812850125,7.223295679562314,6.966967138613983,5904900,15.0,138510
174,102,25,1,2410.0,0.1950207468879668,0.023542973252837857,5.5,7.787796878181171,11.536319674023819,7.57095858316901,6.154858094016418,5808100,5.0,245820
175,72,32,1,720.0,0.0,0.1705352913311227,4.0,6.580639137284949,8.348301054933943,6.580639137284949,0.0,518400,2.0,51840
176,60,60,0,1940.0,0.0,0.034794461582609945,6.0,7.57095858316901,10.928758241978418,7.57095858316901,0.0,3763600,6.0,116400
177,63,63,0,1840.0,0.45108695652173914,0.3873684210526316,6.0,7.518064181233078,8.46611040118692,6.918695219020472,6.7226297948554485,3385600,6.0,115920
178,52,52,0,3720.0,0.4731182795698925,0.39365079365079364,7.75,8.221747728346623,9.153875834995056,7.581209826196346,7.473637108496206,13838400,11.0,193440
179,9,9,0,1835.0,0.0,0.5242857142857142,7.5,8.208219383496834,8.853808274977197,8.208219383496834,0.0,13468900,10.0,33030
180,102,25,1,660.0,0.0,0.12595419847328243,3.75,6.493753839851686,8.564267598802166,6.493753839851686,0.0,435600,1.5,67320
181,11,11,0,1520.0,0.0,0.46151510551085473,7.5,8.019941687677365,8.79300509129753,8.019941687677365,0.0,9241600,10.0,33440
182,105,25,1,1260.0,0.0,0.3633217993079585,4.0,7.544861068658458,8.556990661290303,7.544861068658458,0.0,3572100,2.0,198450
183,19,19,0,1200.0,0.0,0.1254442818314865,6.0,7.0909098220799835,9.166074955678168,7.0909098220799835,0.0,1440000,6.0,22800
184,109,109,0,1693.3333333333333,0.3700787401574803,0.3527777777777778,6.0,7.840312983320164,8.881975184248867,7.3783837129967145,6.846943139585379,6451600,6.0,276860
185,30,30,0,840.0,0.0,0.150093808630394,6.5,7.427144133408616,9.323133199451306,7.427144133408616,0.0,2822400,7.5,50400
186,51,6,1,2030.0,0.3448275862068966,0.2286036036036036,5.5,7.616283561580385,9.091669442258505,7.193685818395112,6.55250788703459,4120900,4.5,103530
187,67,2,1,1040.0,0.0,0.15914307574598316,5.0,6.947937068614969,8.785080636539838,6.947937068614969,0.0,1081600,3.0,69680
188,43,43,0,1240.0,0.0,0.12916666666666668,6.5,7.123672785204607,9.169622538697624,7.123672785204607,0.0,1537600,6.0,53320
