house_age,years_since_last_action,was_renovated,sqft_living_per_floor,sqft_basement_ratio,sqft_living_lot_ratio,total_rooms_approx,log_sqft_living,log_sqft_lot,log_sqft_above,log_sqft_basement,sqft_living_sq,bed_bath_interaction,age_sqft_interaction,city_encoded,statezip_encoded,knn_avg_price_5
82,56,1,1150.0,0.0,0.0974411116759871,5.0,7.048386408721883,9.37610901542907,7.048386408721883,0.0,1322500,3.0,94300,570515.8814721373,299646.5408805094,401400.0
29,29,0,1860.0,0.0,0.1390758187528039,6.0,7.528869256642251,9.501142571764207,7.528869256642251,0.0,3459600,6.0,53940,604410.8556998571,587123.0243902439,649774.375
49,21,1,2290.0,0.2925764192139738,0.1547297297297297,5.75,7.736743682453495,9.60245002503719,7.390798521735676,6.508769136971682,5244100,5.25,112210,470132.0,379124.21043771214,535580.0
21,21,0,1560.0,0.3301282051282051,0.7358490566037735,11.0,8.045908742270779,8.352554369474591,7.645397699428633,6.93828448401696,9734400,24.0,65520,570515.8814721373,299646.5408805094,606200.0
8,8,0,1415.0,0.0,0.5329566854990584,8.75,7.9483852851118995,8.577535420422398,7.9483852851118995,0.0,8008900,13.75,22640,667572.7466629412,643045.2409462617,717400.0
21,21,0,1015.0,0.0,0.3208978817578248,6.5,7.616283561580385,8.752581469146884,7.616283561580385,0.0,4120900,7.5,42630,340425.62602739723,340425.62602739723,542116.0
2,2,1,884.5,0.0,0.2415346805024576,6.5,7.478734825567875,8.899048433885268,7.478734825567875,0.0,3129361,7.5,3538,297484.6263189552,352629.14622942853,414680.0
14,14,0,1490.0,0.0302013422818791,0.6044624746450304,7.5,8.000014093678072,8.503297086224126,7.969357742016346,4.51085950651685,8880400,10.0,41720,868105.2200757546,790341.2827380953,884880.0
1,1,1,1395.0,0.0,0.3151474076584208,7.75,7.934155233536322,9.088624613292088,7.934155233536322,0.0,7784100,11.0,2790,404148.13541665627,404148.13541665627,521590.0
53,10,1,1235.0,0.0,0.2806818181818182,6.0,7.81237820598861,9.082620630373812,7.81237820598861,0.0,6100900,6.0,130910,1141272.65555555,1141272.65555555,421840.0
107,107,0,970.0,0.0,0.212719298245614,4.0,6.878326468291325,8.4252971767117,6.878326468291325,0.0,940900,2.0,103790,570515.8814721373,585021.7971636722,609400.0
1,1,1,1630.0,0.0,0.6653061224489796,7.75,8.089789175789319,8.497194544909547,8.089789175789319,0.0,10627600,11.0,3260,383432.08082128206,502068.1517906957,738603.7346154
63,15,1,2580.0,0.5,0.2345454545454545,5.75,7.855932199718614,9.305741456739437,7.1631723908466425,7.1631723908466425,6656400,5.25,162540,868105.2200757546,790341.2827380953,557433.0857141999
37,10,1,1700.0,0.2764705882352941,0.2016129032258064,5.75,7.438971592395862,9.039907859574642,7.115582126184454,6.154858094016418,2890000,5.25,62900,570515.8814721373,450881.6901408451,314200.0
10,10,1,2250.0,0.0,0.205761316872428,7.5,8.412054873292933,9.992916837362552,8.412054873292933,0.0,20250000,10.5,45000,297484.6263189552,352629.14622942853,679000.0
57,57,0,3400.0,0.4647058823529412,0.3792526491912995,5.75,8.131824785007195,9.101194924715385,7.507141079727608,7.365812837209472,11560000,5.25,193800,570515.8814721373,942518.2291666564,802680.0
83,83,0,2146.6666666666665,0.2795031055900621,0.7331511839708561,7.75,8.0774471493312,8.38776764397578,7.749753406274437,6.803505257608338,10368400,11.0,267260,570515.8814721373,942518.2291666564,901501.4
6,6,0,413.3333333333333,0.0,1.3066385669125395,6.25,7.123672785204607,6.856461984594587,7.123672785204607,0.0,1537600,6.75,7440,570515.8814721373,585021.7971636722,393389.0
11,11,0,1515.0,0.0,0.3561772657811214,7.5,8.016647877057803,9.048762176320128,8.016647877057803,0.0,9180900,10.0,33330,624274.5115605906,785812.8133802817,693200.0
17,17,0,975.0,0.0,0.2838014845000727,6.5,7.576097340623111,8.835210463664092,7.576097340623111,0.0,3802500,7.5,33150,432730.11461988423,379124.21043771214,314427.1142858
62,16,1,1840.0,0.4347826086956521,0.3607135855714565,5.75,7.518064181233078,8.537387898701757,6.947937068614969,6.68586094706836,3385600,5.25,114080,570515.8814721373,330107.63636363635,357740.0
9,9,0,770.0,0.0,0.842911877394636,6.0,7.340186835320115,7.510977752014095,7.340186835320115,0.0,2371600,6.0,13860,604410.8556998571,624102.6253968285,465200.0
58,13,1,2320.0,0.3491379310344827,0.2116788321167883,6.0,7.749753406274437,9.302098797215724,7.32052696227274,6.698268054115413,5382400,6.0,134560,868105.2200757546,794083.85333332,533990.0
21,21,0,2050.0,0.0,0.1541005788168082,6.0,7.62608275807238,9.495820020872763,7.62608275807238,0.0,4202500,6.0,43050,294767.48544973147,297147.36842105264,603110.0
42,42,0,1065.0,0.0,0.1798530777674575,7.25,7.664346632098617,9.379576689221482,7.664346632098617,0.0,4536900,9.0,89460,1141272.65555555,1141272.65555555,406090.0
10,10,1,750.0,0.1733333333333333,1.200960768614892,7.5,7.313886831633462,7.1308988302963465,7.123672785204607,5.564520407322694,2250000,10.5,15000,570515.8814721373,567483.5416666666,521586.66666660004
54,13,1,1760.0,0.1704545454545454,0.2095238095238095,5.75,7.473637108496206,9.036106025364846,7.2868764117507,5.707110264748875,3097600,5.25,95040,570515.8814721373,550858.2215909091,411466.66666660004
11,11,0,640.0,1.109375,0.8901251738525731,6.5,7.155396301896734,7.271703706887368,7.155396301896734,7.259116128097101,1638400,7.5,14080,570515.8814721373,733401.5789473684,417073.33333339996
20,20,0,1325.0,0.0,0.0651025672521803,6.5,7.8826922062890254,10.614130780712824,7.8826922062890254,0.0,7022500,7.5,53000,667572.7466629412,700378.285559,797200.0
105,10,1,1140.0,0.0,0.4222222222222222,5.0,7.444833273892193,8.30671904320269,7.444833273892193,0.0,2924100,3.0,179550,570515.8814721373,585021.7971636722,525000.0
63,15,1,2600.0,0.3461538461538461,0.5473684210526316,6.5,7.8636512654486515,8.46611040118692,7.438971592395862,6.803505257608338,6760000,7.5,163800,570515.8814721373,561530.2101139622,589613.0857141999
28,28,0,1045.0,0.0,0.2027944886473898,7.5,7.645397699428633,9.240578555036793,7.645397699428633,0.0,4368100,10.0,58520,716445.2950147698,648637.4876153521,421387.6
46,17,1,1650.0,0.0,0.2115384615384615,6.75,7.409136443920128,8.962007209588313,7.409136443920128,0.0,2722500,7.0,75900,383432.08082128206,361347.7168918919,343630.0
47,3,1,1440.0,0.0,0.128,5.0,7.273092595999522,9.328212292571072,7.273092595999522,0.0,2073600,3.0,67680,383432.08082128206,320948.0,507440.0
13,13,0,2425.0,0.0,0.1185761087477385,10.5,8.486940148245216,10.618958688974192,8.486940148245216,0.0,23522500,22.5,63050,294767.48544973147,292141.0063965821,939000.0
96,96,0,1033.3333333333333,0.1290322580645161,0.5166666666666667,6.5,7.346655163176539,8.006700845440367,7.208600337960199,5.303304908059076,2402500,6.0,148800,570515.8814721373,942518.2291666564,501520.0
66,30,1,1850.0,0.0,0.4838498757682751,13.75,8.216358332386156,8.942199454731238,8.216358332386156,0.0,13690000,40.25,244200,470132.0,379124.21043771214,505800.0
54,2,1,1790.0,0.4189944134078212,0.1491666666666666,5.75,7.490529402060711,9.39274525863144,6.947937068614969,6.621405651764134,3204100,5.25,96660,308911.756097561,313104.55,362000.0
89,89,0,1885.0,0.2811671087533156,0.9188398732634656,8.25,8.235095497258357,8.319717386850606,7.905072849498666,6.966967138613983,14212900,13.0,335530,570515.8814721373,915494.5652173914,849500.0
9,9,0,587.5,0.3702127659574468,0.8601756954612005,5.5,7.069874128458572,7.220373836723949,6.608000625296087,6.077642243349034,1380625,5.0,10575,570515.8814721373,585021.7971636722,412350.0
7,7,0,1685.0,0.1839762611275964,0.9273527793065492,8.5,8.12296471523406,8.19836438996762,7.919719760924575,6.431331081933479,11356900,14.0,23590,604410.8556998571,624102.6253968285,643900.0
9,9,0,2257.0,0.3961010190518387,0.223089848769398,9.0,7.722234744709607,9.22207129485188,7.218176838403408,6.796823718274855,5094049,15.0,20313,254070.79166666663,275761.05555555556,549800.0
36,14,1,1730.0,0.3930635838150289,0.3326923076923077,7.75,7.456454555176209,8.556606193773073,6.957497370876951,6.523562306149512,2992900,8.75,62280,309410.29411764705,335536.09890110255,420190.0
10,10,1,1820.0,0.0,0.5252525252525253,9.0,8.200013648175434,8.843759381917984,8.200013648175434,0.0,13249600,15.0,36400,340425.62602739723,340425.62602739723,691800.0
100,69,1,740.0,0.0,0.2740740740740741,6.25,7.300472814267799,8.594339400592892,7.300472814267799,0.0,2190400,6.75,148000,570515.8814721373,578543.6049382777,444060.0
35,0,1,2420.0,0.3884297520661157,0.3154327424400417,6.75,7.791935956938058,8.945462952177666,7.300472814267799,6.846943139585379,5856400,7.0,84700,604410.8556998571,587123.0243902439,574800.0
58,13,1,1020.0,0.0,0.1295402590805181,5.0,6.928537818164665,8.971448463693834,6.928537818164665,0.0,1040400,3.0,59160,570515.8814721373,299646.5408805094,244366.6666666
0,0,0,1325.0,0.0,0.4732142857142857,7.5,7.8826922062890254,8.630700432209832,7.8826922062890254,0.0,7022500,10.0,0,383432.08082128206,502068.1517906957,588109.0
31,5,1,2060.0,0.3009708737864077,0.243211334120425,7.25,7.630946580890459,9.044403844431551,7.273092595999522,6.431331081933479,4243600,9.0,63860,868105.2200757546,790341.2827380953,796810.0
54,13,1,990.0,0.0,0.1227983130736789,5.0,6.898714534329988,8.995040974685022,6.898714534329988,0.0,980100,3.0,53460,308911.756097561,313104.55,246770.0
106,106,0,930.0,0.0,0.3893657106970902,6.0,7.528869256642251,8.471777327885755,7.528869256642251,0.0,3459600,6.0,197160,570515.8814721373,615531.1620879135,468989.15
67,26,1,1050.0,0.1333333333333333,0.1853813559322034,5.0,6.957497370876951,8.642062173462106,6.814542897259958,4.948759890378168,1102500,3.0,70350,570515.8814721373,615531.1620879135,445999.0
38,38,0,1660.0,0.3192771084337349,0.171611702677556,5.75,7.415175109613295,9.177197153382927,7.030857476116121,6.274762021241939,2755600,5.25,63080,627221.0372340425,586174.3636363636,493220.0
70,70,0,1260.0,0.4285714285714285,0.1845883387049516,5.0,7.13966033596492,8.82864061741828,6.580639137284949,6.293419278846481,1587600,3.0,88200,570515.8814721373,450881.6901408451,375300.0
34,34,0,1230.0,0.0,0.04482098934135,6.5,7.808323050391056,10.913013585869802,7.808323050391056,0.0,6051600,7.5,83640,383432.08082128206,502068.1517906957,376990.0
47,3,1,1580.0,0.2721518987341772,0.2130528586839266,5.75,7.365812837209472,8.911529941736559,7.048386408721883,6.066108090103747,2496400,5.25,74260,868105.2200757546,794083.85333332,459000.0
31,5,1,1880.0,0.0,0.1340941512125535,10.0,8.232440158470336,10.241423003850691,8.232440158470336,0.0,14137600,20.0,116560,624274.5115605906,785812.8133802817,992000.0
55,55,0,1980.0,0.0,0.1417931824692065,6.5,7.591357046698551,9.544309478379278,7.591357046698551,0.0,3920400,7.5,108900,1141272.65555555,1141272.65555555,498500.0
106,106,0,1650.0,0.3696969696969697,0.3235294117647059,5.75,7.409136443920128,8.537191877922927,6.947937068614969,6.415096959171596,2722500,5.25,174900,570515.8814721373,615531.1620879135,665200.0
8,8,0,1115.0,0.0,0.4910812596344417,7.5,7.7102051944325325,8.421122722665503,7.7102051944325325,0.0,4972900,10.0,17840,309410.29411764705,335536.09890110255,398900.0
67,2,1,766.6666666666666,0.0,0.1405180840664711,6.0,7.048386408721883,9.010058489805235,7.048386408721883,0.0,1322500,4.0,77050,432730.11461988423,379124.21043771214,304125.9
66,66,0,1270.0,0.0944881889763779,0.0613526570048309,5.5,7.147559271189454,9.937937287265354,7.048386408721883,4.795790545596741,1612900,4.5,83820,470132.0,379124.21043771214,658000.0
103,35,1,1170.0,0.0,0.1310924369747899,4.0,7.065613363597717,9.096723645189217,7.065613363597717,0.0,1368900,2.0,120510,308911.756097561,313104.55,714400.0
68,68,0,746.6666666666666,0.0,0.1576576576576576,6.0,7.02197642307216,8.868554040531201,7.02197642307216,0.0,1254400,4.0,76160,570515.8814721373,708333.8682170465,353340.0
25,25,0,4060.0,0.5,0.1139777097779399,8.0,8.309184527686298,10.48071870349873,7.616283561580385,7.616283561580385,16483600,12.0,101500,297484.6263189552,352629.14622942853,1656529.8
5,5,0,1305.0,0.0,0.5459108973018197,7.5,7.867488568699128,8.47261414801827,7.867488568699128,0.0,6812100,10.0,13050,297484.6263189552,259753.75910364703,552796.2
10,10,1,991.0,0.0,0.3093974399000936,7.5,7.592366128519796,8.765146421639022,7.592366128519796,0.0,3928324,10.0,19820,481139.1425717534,267279.415873,441340.0
52,52,0,2330.0,0.4892703862660944,0.2167441860465116,8.0,7.754052639035757,9.282754052485227,7.0825485693553,7.039660349862076,5428900,10.0,121160,444443.13333332,443865.816993451,472450.0
64,31,1,910.0,0.1868131868131868,0.11375,5.0,6.814542897259958,8.987321812850125,6.608000625296087,5.14166355650266,828100,3.0,58240,432730.11461988423,708333.8682170465,412380.0
35,35,0,770.0,0.0,0.5746268656716418,7.75,7.745435610274381,8.299285906897275,7.745435610274381,0.0,5336100,11.0,80850,570515.8814721373,578543.6049382777,428603.0
88,21,1,1180.0,0.3559322033898305,0.3094405594405594,5.0,7.479299637782834,8.651898894268529,7.039660349862076,6.447305862541213,3132900,3.0,155760,570515.8814721373,427857.9768178939,521700.0
10,10,1,1410.0,0.0,0.3456305919843118,6.5,7.944846711001996,9.006999447958153,7.944846711001996,0.0,7952400,7.5,28200,604410.8556998571,624102.6253968285,718800.0
66,66,0,1450.0,0.3448275862068966,0.3625,5.0,7.280008252884188,8.294299608857235,6.85751406254539,6.2166061010848646,2102500,3.0,95700,570515.8814721373,439296.8487395,276690.0
74,13,1,2600.0,0.4615384615384615,0.511307767944936,5.5,7.8636512654486515,8.534246945982066,7.244941546337007,7.0909098220799835,6760000,4.5,192400,570515.8814721373,427857.9768178939,631113.0857141999
6,6,0,2530.0,0.0,0.4903100775193798,10.5,8.529319371214077,9.241935933565934,8.529319371214077,0.0,25603600,22.0,30360,868105.2200757546,1419321.070175439,920000.0
58,13,1,2190.0,0.2922374429223744,0.1922064244339126,6.5,7.692113339595466,9.340929941679784,7.346655163176539,6.46302945692067,4796100,7.5,127020,570515.8814721373,773926.1244777895,603990.0
89,3,1,1510.0,0.4304635761589404,0.3145833333333333,5.75,7.32052696227274,8.476579508530941,6.7580945044277305,6.478509642208569,2280100,5.25,134390,570515.8814721373,427857.9768178939,332200.0
7,7,0,647.5,0.1467181467181467,1.1848124428179323,4.5,7.16703787691222,6.9975959829819265,7.00850518208228,5.25227342804663,1677025,3.0,9065,570515.8814721373,578543.6049382777,397000.0
52,11,1,960.0,0.0,0.1184307920059215,5.75,6.8679744089702925,9.000483164987708,6.8679744089702925,0.0,921600,5.25,49920,667572.7466629412,643045.2409462617,318962.0
9,9,0,415.0,0.0,0.622655663915979,4.5,6.7226297948554485,7.195937226475569,6.7226297948554485,0.0,688900,3.0,7470,570515.8814721373,550858.2215909091,345189.0
55,25,1,2280.0,0.4298245614035088,0.2209516426010272,8.75,7.732369222284388,9.241839039035554,7.170888478512505,6.8885724595653635,5198400,13.75,125400,432730.11461988423,708333.8682170465,843200.0
18,18,0,1300.0,0.0,0.1495284103979756,7.5,7.8636512654486515,9.76359310138207,7.8636512654486515,0.0,6760000,10.0,46800,681680.0357142857,502068.1517906957,406697.1428572
70,70,0,1293.3333333333333,0.4072164948453608,0.3333333333333333,6.0,7.57095858316901,8.669227347271736,7.048386408721883,6.673297967767654,3763600,6.0,135800,570515.8814721373,567483.5416666666,380966.66666660004
14,14,0,2130.0,0.0,0.2366666666666666,8.0,8.357259153499912,9.798182590890704,8.357259153499912,0.0,18147600,12.0,59640,1141272.65555555,1141272.65555555,1239928.0
52,52,0,1940.0,0.0,0.07578125,7.0,7.57095858316901,10.150386692204734,7.57095858316901,0.0,3763600,8.0,100880,868105.2200757546,790341.2827380953,494500.0
47,47,0,3190.0,0.4733542319749216,0.3673422385997236,7.5,8.068089626278244,9.069352678675203,7.427144133408616,7.32052696227274,10176100,10.0,149930,868105.2200757546,790341.2827380953,1025000.0
0,0,0,1575.0,0.0,0.5727272727272728,8.5,8.055475141757274,8.612685172875459,8.055475141757274,0.0,9922500,14.0,0,570515.8814721373,942518.2291666564,654350.2
6,6,0,1905.0,0.0,0.4751215862326973,10.5,8.24564690087386,8.98969370086056,8.24564690087386,0.0,14516100,22.5,22860,716445.2950147698,782580.4912337571,844000.0
35,0,1,2170.0,0.4792626728110599,0.130722891566265,5.5,7.682943169878292,9.717218213494077,7.030857476116121,6.947937068614969,4708900,4.5,75950,667572.7466629412,643045.2409462617,478060.0
18,18,0,1305.0,0.0,0.3475366178428761,6.5,7.867488568699128,8.924123891686012,7.867488568699128,0.0,6812100,7.5,46980,667572.7466629412,643045.2409462617,527600.0
8,8,0,2015.0,0.0,0.3731481481481482,8.75,8.301769763117166,9.287394001418471,8.301769763117166,0.0,16240900,15.0,32240,624274.5115605906,785812.8133802817,1160200.0
19,19,0,1340.0,0.0,0.0081923364971647,6.5,7.893945138235959,12.69813126555674,7.893945138235959,0.0,7182400,7.5,50920,482875.0,482875.0,397390.0
78,78,0,1040.0,0.1282051282051282,0.1666488623010362,6.5,7.353081920515432,9.144414221860016,7.215975002651466,5.303304908059076,2433600,7.5,121680,570515.8814721373,330107.63636363635,569500.0
10,10,1,1600.0,0.0,0.4776832363039259,6.75,8.071218539969863,8.809862805379057,8.071218539969863,0.0,10240000,8.25,32000,716445.2950147698,782580.4912337571,635770.0
55,55,0,1020.0,0.0,0.1184668989547038,5.0,6.928537818164665,9.060795734696166,6.928537818164665,0.0,1040400,3.0,56100,383432.08082128206,411257.8726355574,356380.0
36,36,0,1100.0,0.0,0.2,6.5,7.696667081526462,9.305741456739437,7.696667081526462,0.0,4840000,7.5,79200,868105.2200757546,599919.4444444445,263175.5714286
33,1,1,1335.0,0.0,0.0562342038753159,6.5,7.890208213109961,10.768084910001392,7.890208213109961,0.0,7128900,7.5,88110,627221.0372340425,586174.3636363636,445775.0
36,14,1,1390.0,0.0,0.2727629513343799,8.25,7.930565854233965,9.229456489168411,7.930565854233965,0.0,7728400,11.25,100080,868105.2200757546,657883.3333333215,569500.0
61,31,1,1150.0,0.0,0.1607043040804918,5.0,7.048386408721883,8.875846177738598,7.048386408721883,0.0,1322500,3.0,70150,355809.0060763906,267816.92813852726,266190.0
1,1,1,725.0,0.1862068965517241,1.0454217736121123,7.25,7.280008252884188,7.23561914106675,7.074116816197362,5.602118820879701,2102500,9.75,1450,570515.8814721373,299646.5408805094,447300.0
8,8,0,1600.0,0.0,0.424684804246848,7.5,8.071218539969863,8.927446816256198,8.071218539969863,0.0,10240000,10.0,25600,570515.8814721373,942518.2291666564,660380.0
64,9,1,1310.0,0.0,0.1605392156862745,5.5,7.1785454837637,9.007121989469242,7.1785454837637,0.0,1716100,4.5,83840,570515.8814721373,378643.3288888933,358310.0
86,86,0,1040.0,0.0,0.1931171081950978,5.75,7.353081920515432,8.997023381479709,7.353081920515432,0.0,2433600,5.25,134160,1141272.65555555,1141272.65555555,611000.0
56,42,1,2550.0,0.3686274509803922,0.1176470588235294,4.0,7.844240718141811,9.983960936686003,7.384610383176974,6.846943139585379,6502500,2.0,142800,308911.756097561,313104.55,562580.0
