date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country,log10_price
2014-05-19,480000.0,4.0,3.5,3370,435600,2.0,0,3,3,3370,0,2005,0,44250 SE Edgewick Rd,North Bend,WA 98045,USA,5.681241237375588
2014-06-05,1075000.0,5.0,4.75,5180,17811,2.0,0,2,3,4070,1110,2001,0,6766 Cascade Ave SE,Snoqualmie,WA 98065,USA,6.031408464251625
2014-06-05,535000.0,4.0,2.25,2980,8051,1.5,0,2,4,2020,960,1935,0,2550 Westmont Way W,Seattle,WA 98199,USA,5.7283537820212285
2014-06-23,269950.0,4.0,2.5,2540,8400,2.0,0,0,5,2540,0,1977,0,25209 45th Ave S,Kent,WA 98032,USA,5.431283331807261
2014-06-25,285000.0,3.0,2.0,1460,6377,1.0,0,0,3,1460,0,1995,0,24108 SE 261st Pl,Maple Valley,WA 98038,USA,5.45484486000851
2014-05-27,263900.0,3.0,2.5,1658,2700,2.0,0,0,3,1658,0,2014,0,2150 S 262nd Ct,Des Moines,WA 98198,USA,5.4214393902200495
2014-07-08,517000.0,2.0,1.5,1920,3408,1.0,0,0,4,960,960,1912,1989,1103 26th Ave,Seattle,WA 98122,USA,5.713490543093942
2014-05-04,365000.0,3.0,2.5,2200,7350,1.0,0,0,5,1570,630,1988,0,13420 SE 182nd St,Renton,WA 98058,USA,5.562292864456475
2014-06-24,510000.0,3.0,2.25,1420,1309,3.0,0,0,3,1420,0,2006,0,3821-3825 Whitman Ave N,Seattle,WA 98103,USA,5.707570176097937
2014-06-12,349950.0,3.0,1.0,1060,9525,1.0,0,0,3,1060,0,1966,1963,17129 NE 95th St,Redmond,WA 98052,USA,5.544005997849434
2014-05-02,625000.0,4.0,2.5,2820,8408,2.0,0,0,3,2820,0,2014,0,17052 4th Ave NE,Shoreline,WA 98155,USA,5.795880017344075
2014-06-23,346000.0,3.0,1.75,1270,8100,1.0,0,0,3,880,390,1950,2005,651 SW 134th St,Burien,WA 98146,USA,5.539076098792776
2014-06-04,415000.0,4.0,2.5,2000,5962,2.0,0,0,3,2000,0,1999,0,720 N 193rd Pl,Shoreline,WA 98133,USA,5.6180480967120925
2014-05-02,452500.0,3.0,2.5,2430,88426,1.0,0,0,4,1570,860,1985,0,46611-46625 SE 129th St,North Bend,WA 98045,USA,5.655618583541222
2014-05-22,349900.0,4.0,2.5,2052,3723,2.0,0,0,3,2052,0,2014,0,35650 30th Ave S,Federal Way,WA 98003,USA,5.5439439424829065
2014-06-23,234000.0,2.0,1.0,870,11100,1.0,0,0,3,870,0,1940,1996,11062 25th Ave SW,Seattle,WA 98146,USA,5.3692158574101425
2014-06-03,269187.5,3.0,1.75,1590,27200,1.5,0,0,4,1590,0,1926,1993,19827 SE Maple Valley Hwy,Maple Valley,WA 98038,USA,5.4300548891066756
2014-06-03,320000.0,3.0,2.0,1880,10758,1.0,0,0,5,940,940,1952,1998,14712 SE 105th Pl,Renton,WA 98059,USA,5.505149978319906
2014-05-06,397000.0,4.0,2.0,1440,7680,1.0,0,0,3,1200,240,1971,0,10601 NE 138th Pl,Kirkland,WA 98034,USA,5.598790506763115
2014-07-08,415000.0,4.0,1.75,1920,7700,2.0,0,0,4,1920,0,1970,0,7209 SE 70th St,Newcastle,WA 98056,USA,5.6180480967120925
2014-06-25,346500.0,3.0,1.0,1150,11802,1.0,0,0,4,1150,0,1932,1958,4533 21st Ave SW,Seattle,WA 98106,USA,5.539703238947825
2014-05-07,560000.0,3.0,2.0,1860,13374,1.0,0,0,3,1860,0,1985,0,1010 NW Inneswood Dr,Issaquah,WA 98027,USA,5.748188027006201
2014-06-10,470000.0,3.0,1.75,2290,14800,1.0,0,0,3,1620,670,1965,1993,5319 NE 201st Pl,Lake Forest Park,WA 98155,USA,5.672097857935717
2014-06-27,315000.0,6.0,4.0,3120,4240,2.0,0,2,4,2090,1030,1993,0,7945 14th Ave SW,Seattle,WA 98106,USA,5.498310553789601
2014-05-16,725000.0,5.0,2.75,2830,5310,2.0,0,0,3,2830,0,2006,0,11931 179th Pl NE,Redmond,WA 98052,USA,5.860338006570994
2014-05-21,275000.0,3.0,2.5,2030,6326,2.0,0,0,3,2030,0,1993,0,23418 SE 282nd Pl,Maple Valley,WA 98038,USA,5.439332693830263
2014-06-26,334888.0,3.0,2.5,1769,7324,2.0,0,0,3,1769,0,2012,1912,11515 SE 302nd Ct,Auburn,WA 98092,USA,5.52489958579859
2014-05-12,750000.0,4.0,2.5,2980,4930,2.0,0,0,3,2890,90,2000,0,16512 SE 64th Pl,Bellevue,WA 98006,USA,5.8750612633917
2014-06-10,533112.0,4.0,2.75,2790,8853,2.0,0,0,3,2790,0,2013,1923,1030 SE 10th St,North Bend,WA 98045,USA,5.726818458317739
2014-07-03,850000.0,3.0,2.0,2470,8800,2.0,0,0,3,2470,0,1961,2004,3914 88th Ave SE,Mercer Island,WA 98040,USA,5.929418925714293
2014-06-23,690000.0,2.0,1.0,970,4560,1.0,0,0,4,970,0,1907,0,4017 Corliss Ave N,Seattle,WA 98103,USA,5.838849090737256
2014-06-20,565000.0,4.0,2.75,3260,4900,2.0,0,0,3,3260,0,2013,1923,16222 SE 135th Pl,Renton,WA 98059,USA,5.752048447819439
2014-05-30,459900.0,3.0,1.75,2580,11000,1.0,0,0,4,1290,1290,1951,1999,4525 119th Ave SE,Bellevue,WA 98006,USA,5.662663409574038
2014-06-18,475000.0,3.0,1.75,1700,8432,1.0,0,0,3,1230,470,1977,2004,1027B NE 130th St,Seattle,WA 98125,USA,5.676693609624866
2014-06-11,785000.0,3.0,3.5,4500,21870,2.0,0,0,3,4500,0,2004,2003,13528 SE 333rd Pl,Auburn,WA 98092,USA,5.894869656745253
2014-05-20,1690000.0,3.0,1.75,3400,8965,1.0,0,2,5,1820,1580,1957,0,3872 50th Ave NE,Seattle,WA 98105,USA,6.227886704613674
2014-06-30,880000.0,4.0,2.75,3220,4392,1.5,0,0,4,2320,900,1931,0,5720 Princeton Ave NE,Seattle,WA 98105,USA,5.944482672150168
2014-06-19,543000.0,3.0,2.25,1240,949,3.0,0,0,3,1240,0,2008,0,3455 Meridian Ave N,Seattle,WA 98103,USA,5.734799829588847
2014-06-16,902000.0,4.0,2.5,3030,8507,2.0,0,0,3,3030,0,2003,0,6909 123rd Ave NE,Kirkland,WA 98033,USA,5.955206537541942
2014-06-18,375000.0,3.0,2.5,1950,6871,2.0,0,0,3,1950,0,1997,0,2475 NE 182nd Ct,Shoreline,WA 98155,USA,5.574031267727719
2014-06-04,411715.0,3.0,1.75,1840,5101,1.0,0,0,5,1040,800,1952,1998,4902 12th Ave S,Seattle,WA 98108,USA,5.6145966899232995
2014-05-23,402000.0,3.0,2.0,1540,1827,2.0,0,0,3,1540,0,2005,0,2460 NE Park Dr,Issaquah,WA 98029,USA,5.60422605308447
2014-07-10,657500.0,3.0,2.0,2320,10960,1.0,0,0,3,1510,810,1956,2001,12423 NE 6th Pl,Bellevue,WA 98005,USA,5.8178957571617955
2014-07-01,314500.0,3.0,2.0,2050,13303,1.0,0,0,3,2050,0,1993,0,37128 19th Way S,Federal Way,WA 98003,USA,5.497620649781288
2014-06-12,850000.0,4.0,2.25,2130,11843,2.0,0,0,4,2130,0,1972,0,7490 85th Ave SE,Mercer Island,WA 98040,USA,5.929418925714293
2014-06-09,489000.0,3.0,3.5,1500,1249,2.0,0,0,3,1240,260,2004,2003,6008 14th Ave NW,Seattle,WA 98107,USA,5.68930885912362
2014-06-10,680000.0,3.0,1.75,1760,8400,1.0,0,0,4,1460,300,1960,2001,7510 45th Ave SW,Seattle,WA 98136,USA,5.832508912706237
2014-07-10,670000.0,3.0,2.5,1280,1438,2.0,0,0,3,1280,1420,2003,0,746 Boylston Ave E,Seattle,WA 98102,USA,5.826074802700826
2014-06-19,592105.714286,3.0,2.5,2650,40705,2.0,0,0,3,2650,0,1994,0,7047 208th Ave NE,Redmond,WA 98053,USA,5.77239925238567
2014-05-13,620000.0,3.0,1.0,1710,4050,1.5,0,0,3,1710,0,1909,2004,6101-6149 Corliss Ave N,Seattle,WA 98103,USA,5.7923916894982534
2014-05-02,790000.0,3.0,2.5,2600,4750,1.0,0,0,4,1700,900,1951,1999,3314 NW 75th St,Seattle,WA 98117,USA,5.897627091290442
2014-06-20,632500.0,4.0,2.5,2090,10306,2.0,0,0,3,2090,0,1986,0,21604 NE 22nd Ct,Sammamish,WA 98074,USA,5.801060529847856
2014-06-04,327500.0,4.0,1.75,1650,7800,1.0,0,0,3,1650,0,1968,1997,15035-15041 SE Fairwood Blvd,Renton,WA 98058,USA,5.515211304327802
2014-07-03,290000.0,3.0,1.0,1440,11250,1.0,0,0,3,1440,0,1967,2011,1901 Shattuck Ave S,Renton,WA 98055,USA,5.4623979978989565
2014-05-27,569950.0,5.0,4.5,4850,40902,2.0,0,0,3,4850,0,2001,0,31617 6th Ave SW,Federal Way,WA 98023,USA,5.755836757994332
2014-06-17,458000.0,4.0,1.5,1550,3000,1.5,0,0,3,1350,200,1918,0,4402 4th Ave NE,Seattle,WA 98105,USA,5.66086547800387
2014-05-07,540000.0,7.0,5.75,3700,7647,2.0,0,1,3,3700,0,1948,1984,15007-15299 37th Ave NE,Lake Forest Park,WA 98155,USA,5.732393759822968
2014-06-01,243000.0,3.0,1.75,1790,12000,1.0,0,0,3,1040,750,1960,2012,23042 16th Ave S,Des Moines,WA 98198,USA,5.385606273598312
2014-07-07,1450000.0,4.0,3.25,3770,4103,2.0,0,0,5,2710,1060,1925,0,410 Wheeler St,Seattle,WA 98109,USA,6.161368002234975
2014-06-02,342000.0,2.0,2.5,1175,1366,2.0,0,0,3,740,435,2005,0,9219 Stone Ave N,Seattle,WA 98103,USA,5.534026106056135
2014-07-08,812000.0,4.0,3.5,3370,3634,2.0,0,0,3,2750,620,2007,0,2154 NE Morgan Ln,Issaquah,WA 98029,USA,5.909556029241175
2014-05-14,349950.0,5.0,3.0,2257,10117,1.0,0,0,3,1363,894,2005,0,3755 S 168th St,SeaTac,WA 98188,USA,5.544005997849434
2014-05-16,205000.0,5.0,1.75,1730,5200,1.0,0,0,4,1050,680,1978,2000,26607 190th Ave SE,Covington,WA 98042,USA,5.311753861055754
2014-06-26,555000.0,5.0,3.0,3640,6930,2.0,0,0,3,3640,0,2004,2003,24709 SE 278th St,Maple Valley,WA 98038,USA,5.744292983122676
2014-06-12,600000.0,3.0,2.25,1480,5400,2.0,0,0,4,1480,0,1914,1945,816 Martin Luther King Jr Way,Seattle,WA 98122,USA,5.778151250383644
2014-05-19,257500.0,4.0,1.75,2420,7672,1.0,0,0,3,1480,940,1979,2014,4473 192nd Ave SE,Issaquah,WA 98027,USA,5.4107772333772095
2014-05-21,218000.0,3.0,1.0,1020,7874,1.0,0,0,3,1020,0,1956,2001,9455 8th Ave SW,Seattle,WA 98106,USA,5.338456493604605
2014-06-16,542525.0,4.0,2.5,2650,5600,2.0,0,0,3,2650,0,2014,0,13516 164th Ave SE,Renton,WA 98059,USA,5.734419755630034
2014-05-30,655000.0,4.0,2.25,2060,8470,1.0,0,0,3,1440,620,1983,2009,4730 162nd Ct SE,Bellevue,WA 98006,USA,5.816241299991783
2014-07-09,250000.0,3.0,1.0,990,8062,1.0,0,0,4,990,0,1960,2001,20824-20836 Occidental Ave S,Des Moines,WA 98198,USA,5.3979400086720375
2014-07-07,588000.0,3.0,2.0,1860,4777,2.0,0,0,5,1860,0,1908,0,8222 16th Ave NE,Seattle,WA 98115,USA,5.769377326076138
2014-06-12,445000.0,3.0,1.0,1050,5664,1.0,0,0,4,910,140,1947,1988,8244 40th Ave NE,Seattle,WA 98115,USA,5.648360010980932
2014-07-08,375000.0,3.0,1.75,1660,9673,1.0,0,0,3,1130,530,1976,0,13300 NE 186th St,Woodinville,WA 98072,USA,5.574031267727719
2014-05-16,342000.0,3.0,1.0,1260,6826,1.0,0,0,3,720,540,1944,0,14040 24th Ave NE,Seattle,WA 98125,USA,5.534026106056135
2014-05-06,520000.0,3.0,2.5,2460,54885,2.0,0,0,4,2460,0,1980,0,5424 NE 10th St,Renton,WA 98059,USA,5.7160033436347994
2014-05-28,600000.0,3.0,1.75,1580,7416,1.0,0,0,3,1150,430,1967,2011,12501 SE 4th Pl,Bellevue,WA 98005,USA,5.778151250383644
2014-06-10,1025000.0,5.0,4.0,3760,28040,2.0,0,0,3,3760,0,1983,2009,4143 118th Ave NE,Kirkland,WA 98033,USA,6.010723865391773
2014-06-26,760000.0,3.0,2.5,1980,13964,1.0,0,0,5,1980,0,1959,0,4201-4213 Island Crest Way,Mercer Island,WA 98040,USA,5.880813592280791
2014-05-22,600000.0,3.0,1.75,1650,5100,1.0,0,0,5,1040,610,1908,0,547 NE 81st St,Seattle,WA 98115,USA,5.778151250383644
2014-05-14,253000.0,4.0,2.5,2230,4541,2.0,0,0,3,2230,0,2006,0,24217 181st Pl SE,Covington,WA 98042,USA,5.4031205211758175
2014-06-10,307000.0,4.0,1.0,1150,8184,1.5,0,0,3,1150,0,1947,2012,15562 9th Ave NE,Shoreline,WA 98155,USA,5.487138375477186
2014-06-17,260000.0,3.0,1.5,1270,20700,1.0,0,0,2,1150,120,1948,0,3029 NE 178th St,Lake Forest Park,WA 98155,USA,5.414973347970818
2014-05-14,175000.0,2.0,1.0,1170,8925,1.0,0,2,3,1170,0,1911,1979,921 S 223rd St,Des Moines,WA 98198,USA,5.243038048686294
2014-06-17,554000.0,4.0,1.0,1120,7104,1.5,0,0,3,1120,0,1946,0,1212 NW 105th St,Seattle,WA 98177,USA,5.7435097647284294
2014-05-23,316850.0,4.0,3.0,4060,35621,1.0,0,0,3,2030,2030,1989,0,32915 176th Ave SE,Auburn,WA 98092,USA,5.500853711461258
2014-06-05,335000.0,4.0,2.5,2610,4781,2.0,0,0,3,2610,0,2009,0,37540 32nd Pl S,Auburn,WA 98001,USA,5.525044807036846
2014-05-27,283200.0,4.0,2.5,1982,6406,2.0,0,0,3,1982,0,2004,2003,26526 111th Pl SE,Kent,WA 98030,USA,5.452093249017731
2014-05-27,389000.0,5.0,2.0,2330,10750,1.0,0,0,4,1190,1140,1962,0,14323 73rd Ave NE,Kenmore,WA 98028,USA,5.589949601325708
2014-05-20,299950.0,3.0,1.0,910,8000,1.0,0,0,4,740,170,1950,1983,20013 15th Ave NW,Shoreline,WA 98177,USA,5.477048866273474
2014-07-08,890000.0,4.0,2.75,2310,4020,3.0,0,0,5,2310,0,1979,0,1602 32nd Ave,Seattle,WA 98122,USA,5.949390006644912
2014-06-16,373000.0,3.0,1.0,1770,5720,1.5,0,0,4,1140,630,1926,1993,5232 36th Ave SW,Seattle,WA 98126,USA,5.571708831808688
2014-07-10,735000.0,3.0,2.5,2820,8159,2.0,0,0,3,2820,0,2004,2003,3243 NE Mulberry St,Issaquah,WA 98029,USA,5.866287339084195
2014-05-21,525000.0,3.0,1.0,1450,4000,1.0,0,1,4,950,500,1948,0,5155 54th Ave S,Seattle,WA 98118,USA,5.720159303405957
2014-05-29,540000.0,3.0,1.5,2600,5085,1.0,0,0,4,1400,1200,1940,2001,4118 35th Ave SW,Seattle,WA 98126,USA,5.732393759822968
2014-05-22,2150000.0,4.0,5.5,5060,10320,2.0,0,0,3,5060,0,2008,0,1500-1598 98th Ave NE,Bellevue,WA 98004,USA,6.332438459915605
2014-06-23,12899000.0,3.0,2.5,2190,11394,1.0,0,0,3,1550,640,1956,2001,5426 40th Ave W,Seattle,WA 98199,USA,7.110556042755381
2014-06-18,465000.0,3.0,1.75,1510,4800,1.0,0,2,3,860,650,1925,2011,3040 SW Avalon Way,Seattle,WA 98126,USA,5.6674529528899535
2014-06-11,487028.0,2.0,1.5,1295,1093,2.0,0,0,3,1105,190,2007,0,2514 E Denny Way,Seattle,WA 98122,USA,5.687553930200119
2014-06-05,375000.0,3.0,1.75,960,8106,1.0,0,0,3,960,0,1962,2003,13780 NE 77th Pl,Redmond,WA 98052,USA,5.574031267727719
2014-05-12,301500.0,2.0,1.5,830,1333,2.0,0,0,3,830,0,2005,0,5650 Fauntleroy Way SW,Seattle,WA 98136,USA,5.47928731647617
2014-06-20,420000.0,5.0,2.75,2280,10319,1.0,0,0,3,1300,980,1959,1989,504 NW 175th Ct,Shoreline,WA 98177,USA,5.623249290397901
2014-05-22,665000.0,4.0,2.5,2600,17388,2.0,0,0,3,2600,0,1996,0,14623 SE 82nd Ct,Newcastle,WA 98059,USA,5.8228216453031045
2014-05-13,665000.0,3.0,2.0,1940,5820,1.5,0,0,5,1150,790,1944,0,324 NW 48th St,Seattle,WA 98107,USA,5.8228216453031045
2014-05-28,435000.0,4.0,3.0,4260,18000,2.0,0,2,3,4260,0,2000,0,7436 SE 76th St,Mercer Island,WA 98040,USA,5.638489256954637
2014-06-23,365000.0,4.0,2.0,1940,25600,1.0,0,0,1,1940,0,1962,0,4125 158th Ave SE,Bellevue,WA 98006,USA,5.562292864456475
2014-05-19,1216000.0,4.0,2.5,3190,8684,1.0,0,3,5,1680,1510,1967,0,4625 Somerset Dr SE,Bellevue,WA 98006,USA,6.084933574936716
2014-07-08,1205000.0,4.0,3.5,3150,5500,2.0,0,0,3,3150,0,2014,0,4908 32nd Ave NE,Seattle,WA 98105,USA,6.080987046910887
2014-05-14,966000.0,5.0,4.5,3810,8019,2.0,0,0,3,3810,0,2008,0,2033 211th Pl SE,Sammamish,WA 98075,USA,5.984977126415493
2014-06-06,1150000.0,3.0,1.5,2170,16600,1.0,1,2,3,1130,1040,1979,2014,2244 West Lake Sammamish Pkwy NE,Redmond,WA 98052,USA,6.060697840353612
2014-06-25,725000.0,3.0,2.5,2610,7510,2.0,0,0,3,2610,0,1996,0,15317 NE 66th Ct,Redmond,WA 98052,USA,5.860338006570994
2014-06-12,1485000.0,4.0,3.75,4030,10800,2.0,0,0,3,4030,0,2006,0,619 9th Ave,Kirkland,WA 98033,USA,6.171726453653231
2014-05-07,630000.0,3.0,2.5,2680,327135,2.0,0,0,3,2680,0,1995,0,25339 SE 248th St,Ravensdale,WA 98051,USA,5.799340549453582
2014-06-18,545500.0,3.0,2.5,1560,9361,1.5,0,0,4,1360,200,1936,0,2930 S Edmunds St,Seattle,WA 98108,USA,5.736794754924361
2014-06-19,712000.0,3.0,2.75,3200,6699,2.0,0,0,3,3200,0,2004,2003,26008 SE 23rd Pl,Sammamish,WA 98075,USA,5.852479993636856
2014-07-03,265000.0,3.0,1.0,1020,8610,1.0,0,0,5,1020,0,1959,0,3704 NE 9th Ct,Renton,WA 98056,USA,5.423245873936808
2014-07-01,580000.0,3.0,2.5,2200,11000,2.0,0,2,3,2200,0,1978,0,1430-1920 W Lake Sammamish Pkwy SE,Bellevue,WA 98008,USA,5.763427993562937
2014-06-09,605000.0,3.0,2.5,2670,47480,2.0,0,3,3,2670,0,1981,2013,16901-17007 NE 160th Pl,Woodinville,WA 98072,USA,5.781755374652469
2014-06-20,830000.0,5.0,2.25,2780,10192,2.0,0,0,4,2780,0,1978,2000,14111 NE 4th St,Bellevue,WA 98007,USA,5.919078092376074
2014-06-20,203000.0,3.0,1.0,1150,7156,1.0,0,0,4,1150,0,1953,1983,1226 S 130th Pl,Burien,WA 98168,USA,5.307496037913213
2014-07-08,320000.0,3.0,3.25,1450,1387,2.0,0,0,3,1180,270,2013,1923,5107 Puget Blvd SW,Seattle,WA 98106,USA,5.505149978319906
2014-05-15,1255000.0,4.0,2.5,3200,7535,2.0,0,0,3,3200,0,2006,0,5038 48th Ave NE,Seattle,WA 98105,USA,6.098643725817057
2014-05-06,365000.0,3.0,1.5,1310,8160,1.0,0,0,3,1310,0,1950,2005,13714 Ashworth Ave N,Seattle,WA 98133,USA,5.562292864456475
2014-05-12,1200000.0,3.0,1.75,1560,8078,1.5,1,4,4,1560,0,1928,0,3603 W Mercer Way,Mercer Island,WA 98040,USA,6.079181246047625
2014-06-23,180785.714286,2.0,1.0,2550,21675,1.0,0,1,4,1610,940,1958,1972,22320 11th Ave S,Des Moines,WA 98198,USA,5.257164109480702
2014-07-07,450000.0,3.0,1.75,1480,8394,1.0,0,0,4,1480,0,1971,0,6201 147th Ct NE,Redmond,WA 98052,USA,5.653212513775344
2014-05-07,3200000.0,7.0,4.5,6210,8856,2.5,0,2,5,4760,1450,1910,0,1230 Warren Ave N,Seattle,WA 98109,USA,6.505149978319906
2014-05-15,839000.0,3.0,1.0,1230,12305,1.0,0,0,3,1230,0,1955,1990,10904 SE 1st St,Bellevue,WA 98004,USA,5.9237619608287
2014-05-20,250000.0,4.0,2.0,1960,7560,1.0,0,0,5,1160,800,1978,0,12206 SE 217th St,Kent,WA 98031,USA,5.3979400086720375
2014-05-29,400000.0,4.0,1.5,1390,7200,1.0,0,0,3,1140,250,1965,1993,2150 N 128th St,Seattle,WA 98133,USA,5.6020599913279625
2014-05-20,409316.0,3.0,2.5,1800,3168,2.0,0,0,3,1800,0,2014,0,7416 Better Way Loop SE,Snoqualmie,WA 98065,USA,5.612058721376023
2014-05-12,850000.0,4.0,1.75,2350,11914,1.0,0,0,4,2350,0,1961,2001,8223 SE 71st St,Mercer Island,WA 98040,USA,5.929418925714293
2014-06-10,315000.0,4.0,2.5,1930,9643,2.0,0,0,4,1930,0,1992,0,12108 SE 218th Pl,Kent,WA 98031,USA,5.498310553789601
2014-06-10,359950.0,3.0,1.75,1890,9100,2.0,0,0,4,1890,0,1952,0,1633 N 192nd St,Shoreline,WA 98133,USA,5.55624217790006
2014-06-30,480000.0,4.0,3.0,2440,9664,2.0,0,0,3,1890,550,1981,2013,18713 66th Ave NE,Kenmore,WA 98028,USA,5.681241237375588
2014-06-30,765000.0,5.0,3.0,2870,5700,1.0,0,0,3,1950,920,1964,2000,4520 Sunnyside Ave N,Seattle,WA 98103,USA,5.883661435153617
2014-06-19,850000.0,2.0,1.75,1590,5136,1.5,0,3,3,1320,270,1927,2011,2505 42nd Ave W,Seattle,WA 98199,USA,5.929418925714293
2014-07-01,202000.0,1.0,1.0,890,833,1.0,0,0,4,590,0,1926,1993,701-711 26th Ave,Seattle,WA 98122,USA,5.305351369446623
2014-06-02,439800.0,3.0,1.5,1120,6900,1.0,0,0,5,1120,0,1956,0,15524 SE 9th St,Bellevue,WA 98007,USA,5.643255225024771
2014-06-24,415000.0,3.0,2.5,2280,6031,2.0,0,0,3,2280,0,2011,0,27927 NE 147th Cir,Duvall,WA 98019,USA,5.6180480967120925
2014-06-11,381000.0,3.0,1.5,1460,11407,1.0,0,0,3,1460,0,1954,2005,16044 33rd Ave NE,Lake Forest Park,WA 98155,USA,5.580924975675619
2014-06-04,275000.0,3.0,2.5,1720,8755,1.0,0,0,3,1000,720,1983,2009,31607 45th Pl SW,Federal Way,WA 98023,USA,5.439332693830263
2014-05-13,330000.0,3.0,2.5,1450,5008,1.0,0,0,3,840,610,2007,0,6544 18th Ave SW,Seattle,WA 98106,USA,5.518513939877887
2014-05-06,469000.0,2.0,1.0,1030,4400,1.0,0,0,3,1030,0,1924,2011,310 NW 72nd St,Seattle,WA 98117,USA,5.671172842715083
2014-06-09,288350.0,3.0,1.5,1860,7963,1.0,0,0,3,1200,660,1963,2008,5162 S 170th St,Tukwila,WA 98188,USA,5.4599199557469165
2014-06-19,618250.0,4.0,3.25,2520,3360,1.5,0,0,4,1550,970,1931,0,7019 Brooklyn Ave NE,Seattle,WA 98115,USA,5.791164125033335
2014-05-09,542500.0,4.0,2.5,2330,14289,2.0,0,0,4,2330,0,1978,2000,2084-2104 144th Ave SE,Bellevue,WA 98007,USA,5.7343997425205675
